DataSupermarket,NZLUSDB
0.0468744523823217,0.06276151748769312
0.03910969570279134,0.10331059908029953
0.041775353252887525,0.1020897103377072
0.010632494464517011,0.10222728529932153
0.0013610206078737248,0.6004418373268285
0.008608860895036654,0.6128150932695207
0.09657951444387436,0.3676143526658993
0.10590270161628723,0.36654830745772077
0.06781791150569766,0.36642755921995174
0.05717528238892538,0.0026880383060739967
0.016103496775029234,0.0029967222039706588
5.8496025303609655e-05,0.0016753286130573833
0.0,0.0
0.04582568258047104,0.0033273005375321447
0.0035290243104095956,0.0
0.02263651788235169,0.0
0.04347466304898684,0.0
0.0,0.0
1.8401067791260743e-05,0.0
0.009095489978788281,0.0
2.3129247921017215e-16,0.0
0.18693272769458533,0.0
0.0,0.0
0.0,0.0
0.005009240936488237,0.0
5.263559160080956e-06,0.0
4.4477911842477624e-07,0.0
0.0,0.0
1.3441414343134897e-18,0.0
0.0,0.0
0.0,0.0
1.54967068510814e-07,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.014211160130798843,0.002371988065868243
0.0023725859355181456,0.0027994318262465016
0.0,0.0
0.018180809915001175,0.1583635111670424
0.0240696202963565,0.43702055827251013
0.023333249613641225,0.43701990634294335
0.03114742785692042,0.5055845434098544
0.03382793813943863,0.5055840876148486
0.03285601735112818,0.4370115065890314
0.04148450866341592,0.0886797733002935
0.032074347138404374,0.10157370487322445
0.015816191211342912,0.10141377145150314
0.012843030504887417,0.10203778472795424
0.0052132490091025985,0.10550685240649274
0.0015174029394980548,0.589377343737206
0.07553320378065112,0.36613094553371023
0.11012965440750122,0.5973001721710255
0.1175790205597738,0.4697825595938269
0.0817451775074128,0.4697077075414171
0.04549304395913972,0.002711899762173135
0.0007636127993466135,0.002256370486044884
0.016871841624372712,0.0017955482494434465
0.0,0.0
0.20875327289094261,0.0029020938340894977
0.014899985864757631,0.0
0.07586704939605027,0.0
0.08506153523919618,0.0
0.005282488185911277,0.0
1.758162215991573e-05,0.0
0.0068531283177406446,0.0
0.0,0.0
0.03782472759484269,0.0
0.05230753868811296,0.0
0.010045538656400496,0.0
1.5165292048957637e-14,0.0
0.000395340815884816,0.0
0.0,0.0
7.853899778227132e-19,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.2996548282018239e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8.290677172562406e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.021985974162815173,0.4370201920584889
0.025954090058796696,0.4370207873749067
0.027211120352147497,0.5055842978780485
0.031040159985421364,0.5055844742852937
0.03702895343303391,0.5055733630746927
0.030616201460361495,0.08867610863173038
0.008255652152002026,0.10324172818001728
0.00744308577850438,0.10113159262865976
0.0009920512093231255,0.09814417747440225
0.013184990733862057,0.105918726983777
0.005220230668782635,0.6153782304386697
0.08264172822237015,0.3665253208797211
0.09653156250714023,0.36655489927779844
0.10157553106546402,0.5972993919703884
0.15384751558303383,0.6308363027544247
0.040839474648234196,0.0026895625666112605
0.1086563989520073,0.0029065914537406393
0.0006098433514125106,0.0018469217794902328
0.10380508005619049,0.00214603227502044
0.06350654363635518,0.0028923299606009928
0.09302069246769294,0.0
0.12543466687202903,0.0
0.0009018745622596906,0.0
0.009039127267897129,0.0
2.460655014147485e-05,0.0
1.7774552955481423e-15,0.0
0.01928367093205452,0.0
0.0,0.0
0.003949428908527443,0.0
0.033467058092353834,0.0
0.03239707648753932,0.0
0.016193719580770063,0.0
0.0,0.0
0.0,0.0
0.000173351218109043,0.0
0.009495319798582006,0.0
2.0896722602928616e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.011619599536061568,0.00114216665968099
0.0,0.0
0.020527902990579605,0.4370170359683815
0.019183265045284822,0.43701955303548345
0.025956254452466965,0.5055838109675339
0.021461715921761625,0.3156728924485853
0.03415956348180791,0.505571048349947
0.031119756400581074,0.08867997548020609
0.01987282745540069,0.103278987211425
0.0014679087325930595,0.0990122897518084
0.002059476915746892,0.10365286159101543
0.01928354613482933,0.1069237118706979
0.057178560644396026,0.6192315118173132
0.07563672214746475,0.36654367831334767
0.11773233860731278,0.5973008968515947
0.1506337672472,0.6290650302362348
0.13817892968654633,0.5917602942440237
0.1544312685728073,0.0036870429259602726
0.004441688302904097,0.0026986450272058838
0.001592386979609463,0.0017850721542575286
0.0027659910265356302,0.0015610096002848409
0.023240854963659175,0.002729926726617067
0.20338794589042278,0.0
0.2730846405029399,0.0
0.19344857335090637,0.0
0.005016122944653034,0.0
0.0,0.0
0.0006628860719500017,0.0
0.0004701390862458224,0.0
0.1153179854154624,0.0
0.030381457880133574,0.0
0.01618053764104621,0.0
0.02948831208050251,0.0
0.07923215627670036,0.0
0.0,0.0
5.2079751185381524e-05,0.0
0.0,0.0
0.012123582884665331,0.0
1.1547446521121392e-17,0.0
0.0012502764584496617,0.0
7.200383635016208e-18,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.01217519398778677,0.0023542018634445864
1.866323146874037e-14,0.0
0.0,0.15836346810105217
1.7478171495025862e-14,0.5040612615090716
0.020618546754125045,0.28944816389171446
0.03140269592404363,0.5384129982404927
0.026977615430952437,0.4370171952187182
0.023655764758586884,0.5055661072945791
0.025660619139669882,0.08867912579843441
0.03967440500855445,0.08867818090468323
0.006663199048489265,0.10296138192406523
0.003342283191159435,0.10495442603554768
0.02075224556029153,0.06209940075620424
0.08285508304834283,0.36581324978815316
0.09175366163256927,0.5972943516301823
0.1392257809638977,0.6290647556243059
0.14643649756908161,0.6249613337686066
0.14840582013130188,0.591766236326339
0.0707958266139112,0.002997258422909784
0.009636134840545112,0.002853712961819412
0.026838876307008305,0.002033072553809803
0.000336189434165135,0.001531604367848213
0.04429204761982105,0.0018885028947479663
0.009970338083803654,0.0
0.04002747312188925,0.0
0.0008198067080229031,0.0
0.16874372959136863,0.0
7.591407484141195e-05,0.0
0.00026070961030200433,0.0
0.03090994618833065,0.0
0.03182336688042685,0.0
4.336808689942018e-19,0.0
0.0017434343462809346,0.0
0.0,0.0
1.7776725131782617e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03221864998340611,0.0016790333468503494
0.0,0.0
0.018735226243734356,0.07528472704847863
0.018863976001740477,0.31904160471806076
0.030075764283537865,0.31710631601030836
0.037036363035440445,0.3206651222049233
0.03295283764600754,0.3206681633476484
0.04378939047455209,0.32066132028720007
0.0236767679452896,0.4640038875684199
0.02794131636619155,0.46403074608947303
0.028587987646464117,0.42093735001667343
0.0011794094461946287,0.5181139853017128
0.03745396435261435,0.3258066228092888
0.06941097974777222,0.3023071030346183
0.1340380609035492,0.5154921546068366
0.15456563234329224,0.0
0.1721960753202435,0.5188603799549163
0.1742490828037291,0.4880745998729609
0.16930632293223377,0.0
0.041064135730264836,0.0
0.012738289311527472,0.0
0.004436490125954151,0.0
0.00510699953883938,0.0
0.009463200345635824,0.0
0.00010148432920687065,0.0
0.0,0.0
0.0027233862783759832,0.0
0.04641229659318397,0.0
0.0002668170200195736,0.0
0.000514426792506196,0.0
0.0,0.0
0.016236549243330956,0.0
0.20951314270496196,0.0
0.00048649375094100833,0.0
5.444094131233865e-05,0.0
5.057119778939523e-06,0.0
5.079389666207404e-06,0.0
7.006306259422242e-05,0.0
0.0030216104350999254,0.0
0.0030676347669206347,0.0
0.0006426899926736951,0.0
7.97864777268275e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004708047956228256,0.0
0.0056281578727063125,0.0
0.0,0.0
0.0,0.0
0.02884226106107235,0.0
0.014149452559658056,0.046199323599226426
0.02020493336021907,0.0794792623077819
0.021441906690597087,0.3140620123384136
0.013129819184540408,0.31609403725090374
0.03681290522215419,0.29599556772168173
0.043887227773664036,0.31712481751563654
0.04438447207210972,0.31712348394640416
0.05402901768680874,0.5653917354160574
0.02200670726596982,0.43895045063580246
0.03351433575154572,0.4440560191395437
0.032326065003871834,0.42019803077964035
0.010566073469821493,0.5408781832354307
0.12330172210929889,0.5188534782575006
0.09384620934724211,0.49261043372630364
0.08818653970964017,0.4203982282956454
0.086951695382597,0.4202149212360398
0.03129096701740432,0.48059002137129614
0.10884976387023938,0.0
0.11638979613780877,0.0
0.0023735077120358244,0.0
0.00011651906970655582,0.0
0.00021490063227263783,0.0
3.9027130696963015e-05,0.0
5.502534622789036e-05,0.0
0.004246711730955273,0.0
4.011693818031028e-05,0.0
2.024514623054746e-18,0.0
6.264177045523572e-06,0.0
1.887737623662549e-18,0.0
0.0,0.0
0.0,0.0
0.019905388355247453,0.0
0.20602089166641296,0.0
0.03408716991538866,0.0
0.021888665854912285,0.0
0.0006957636796872158,0.0
1.4615400687029747e-05,0.0
4.841005471147127e-30,0.0
1.2897420538404635e-17,0.0
1.4011932307751876e-06,0.0
0.0,0.0
3.6119010928716742e-06,0.0
0.0,0.0
0.01426863856608567,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.006497988943010898,0.0
0.0,0.0
0.023163108155130237,0.0
0.06274084001779719,0.7753234708860856
0.015820495784281914,0.07745236093865585
0.01125191152095963,0.07743826259906153
0.013715964742005508,0.07943456150967515
0.0041827536188073,0.31597954148812024
0.006666609086098446,0.3160163845153139
0.028516516089439108,0.31606745199187075
0.03047696873545654,0.3170923455861693
0.033427018672227866,0.3169067016942701
0.012837172485888068,0.5648728700361412
0.049646578729150195,0.5669902900849415
0.03225872665643693,0.446960855856811
0.02117165178060742,0.44622810443968597
0.12279808521270773,0.5621345369190826
0.06692650914192182,0.48942840280171385
0.11669652909040451,0.5202105922747698
0.10660411417484283,0.5200201277864646
0.06381279230118066,0.4217262221395873
0.036066401749850124,0.49113551644041653
0.1523840874433325,0.0
0.2232338488101721,0.0
0.13690777122973974,0.0
0.004067873116582632,0.0
6.123276398284354e-05,0.0
3.1171535595743436e-18,0.0
4.5587217755382596e-05,0.0
0.0005110970232635451,0.0
0.0024427559692412615,0.0
4.1887196857708114e-05,0.0
0.0,0.0
6.850338894354729e-18,0.0
2.6266022814506394e-06,0.0
0.0,0.0
0.014250110834838016,0.0
0.05255998671054794,0.0
0.013252517208457848,0.0
0.0002311717107658993,0.0
0.00047642909339629114,0.0
0.003574505914002149,0.0
0.002167354105038891,0.0
5.376820627134837e-05,0.0
0.0,0.0
0.022209430113434788,0.0
0.10326302796606276,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.002530949423087825,0.0
0.0,0.0
0.0055162603966891766,0.07478027082468744
0.013902025297284924,0.0799800782722189
0.008396060205996035,0.06521088098829651
0.0031807657796887948,0.31365962419240423
0.007650499697773359,0.31547446851080674
0.01636789366602897,0.3160325562120129
0.02081522904336788,0.3160478996970198
0.008436792530119528,0.31277418144630503
0.006417679600417642,0.5630799011059513
0.047232311218976974,0.5687203753528087
0.08217443525790485,0.5653699273927755
0.09218129515647815,0.565383536091017
0.08617255836725839,0.41138743651376836
0.05240362510085253,0.4039133611532172
0.051783163100478896,0.5031763133317749
0.020760996267199586,0.4817294698247146
0.010692066513001188,0.48359098824480495
0.021457180380821936,0.0
0.11579243838786318,0.0
0.19041138887405368,0.0
0.09429918229579926,0.0
0.00010713974916141459,0.0
2.2557349398041638e-18,0.0
0.0,0.0
2.673906055861012e-05,0.0
0.00029779894975945354,0.0
0.0099244834855198,0.0
0.0011822994565591583,0.0
0.00022560809156852232,0.0
0.0007097037159839274,0.0
0.0007063859375193715,0.0
0.30637359619138993,0.0
0.00016609414888080743,0.0
3.8749014493060504e-05,0.0
2.3063250409910827e-05,0.0
0.0008871568134054542,0.0
0.0025081601925197954,0.0
0.03632652014493157,0.0
0.00021230358106549832,0.0
0.27916654944420016,0.0
0.0036208536475904733,0.0
0.0,0.0
0.00020593646331698405,0.0
1.6004591088847062e-05,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.204895053733188e-14,0.0
0.04480617865916883,0.47370463705242444
0.006820973008870757,0.07474740662658981
0.004802393727004657,0.07468267228916836
0.00797400437295443,0.0759532550684786
0.0003706677525770123,0.2932234086343931
0.0007527602137997037,0.29713839173914997
0.017279855906963355,0.3158972053281458
0.002226409036666248,0.2950865883762639
0.008804095908999639,0.31369999266833515
0.00791849941015235,0.5592761125512141
0.01551134977489704,0.5642248360432245
0.02282545343041409,0.4460603988186754
0.06769092381000878,0.5351398791453468
0.05287760496139803,0.44696050675302085
0.051431391388177865,0.41140988242769305
0.054098710417757816,0.4039888510707197
0.05437840148806566,0.41107253788185155
0.01576246879994846,0.40248273680567415
0.022559592500329018,0.464693633666148
0.010037632659077934,0.0
0.02925802394747734,0.0
0.09615306556225242,0.0
0.054853301495313644,0.0
0.0001758130383677789,0.0
0.0001236364041687974,0.0
0.0,0.0
0.0,0.0
1.7095582734327763e-05,0.0
0.0001441987114958465,0.0
0.05193546041846307,0.0
0.04565778374671936,0.0
0.010883137583732133,0.0
0.011917775496840477,0.0
0.14128603041168813,0.0
0.001224182080477556,0.0
0.028525028377783153,0.0
0.0033602435141800425,0.0
0.009353544563055038,0.0
1.3608760127680101e-05,0.0
0.050815425813205556,0.0
0.09609436988830272,0.0
0.30578598380091676,0.0
0.00013643120473716408,0.0
0.0,0.0
5.4956804563198725e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.3175315994631692e-17,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.009459852240979384,0.0
0.0,0.0
0.03990870714187622,0.4736091947978621
0.009546631015838544,0.006759267679418843
0.0004470646090340041,0.009351608769740314
0.0053885583765805045,0.011134112060178688
0.00020758515165652977,0.005456847936873289
0.014659092761576198,0.005805865871147007
0.006461024750023656,0.0057833038036997995
0.0018340905662625724,0.005721547248252834
0.011040174402296593,0.005725888077758469
0.0030271878931671103,0.4734687661622736
0.011031952686607852,0.47813125173140125
0.006159238982945711,0.3791551354481953
0.04851356521248214,0.38016489788971575
0.0663679093122584,0.38026032203317367
0.10082524269819199,0.3887682027539805
0.07495508342981336,0.30733038803071056
0.019156394526362357,0.30641393047463195
0.011266671121121317,0.3342360214688704
0.0011519825784490553,0.278941704596596
0.00026179643464273805,0.0
0.00023312984558254877,0.0
0.0004006333474535526,0.0
0.05759883671998978,0.0
0.01986638270318141,0.0
0.0022908719256516017,0.0
6.929891242180573e-05,0.0
3.434937389101833e-05,0.0
1.1438020919740666e-05,0.0
9.118358138948194e-05,0.0
0.002904075197875568,0.00631974518952613
0.01014636736363187,0.006226199674839829
0.0011742399074136081,0.004878834419978652
0.15305595099925995,0.003607514773492483
0.1030027791857671,0.004516828647943969
0.007708502933382937,0.0
0.000518526008818327,0.0
0.16090904176235815,0.0
0.10786454379558563,0.0
0.0003091724647674614,0.0
0.0002007617295021256,0.03545031615688143
0.05992799997329712,0.06926684622326096
0.0001737120910547567,0.03779806522278845
1.1361703400317424e-05,0.0
0.001218662364407508,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0757879209669769e-07,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03614244610070824,0.03598583386898156
0.06126105412840843,0.037089171455659764
0.0015209851553663494,0.01093181817337879
0.0007933344459160827,0.009335342679702143
0.01125150825828172,0.009488820424546202
0.004811375401915486,0.0054478568412126204
0.01129543781280518,0.005803777615401424
0.000347953871823773,0.0054768797855088616
0.0014282537158577286,0.005569704349379151
0.0007703495793978313,0.0052140389906456626
0.005759384948760242,0.4742635962838865
0.014763179235118443,0.4793962020910687
0.034996982663869164,0.48079112221090936
0.03935758769511681,0.3802361816261082
0.03736111149191863,0.37775476532462215
0.04847871512177568,0.30532505968081797
0.047907568514390146,0.3018128925689948
0.011340576224027545,0.3609379021725117
0.0289092250168314,0.38029186004787163
0.005259774625301077,0.3430504064185773
0.0008820680086506134,0.0
0.006236131303014511,0.0
1.3763012248088865e-05,0.0
0.00015788902237549602,0.0
0.04818233102561959,0.0
0.022939695045349623,0.0
0.0008372405427510638,0.0
7.265491876750622e-05,0.0
2.0663173927456562e-05,0.0
1.58479864431167e-17,0.0
5.5025826440968614e-05,0.006188814310913796
0.0008897733059712206,0.006072027133057958
0.005556755699213371,0.0055576328762008045
0.007814547047018918,0.004216712281156328
0.12917172908776584,0.0038898981286911204
0.0018846847815435397,0.0
0.0003745837020687585,0.0
0.00021699101489498331,0.0
0.16644689440728844,0.0
0.21870438754554014,0.0
0.00042726829997265226,0.046189298358785144
0.3784212768074121,0.08856108272929157
0.10611901432266035,0.07941572973049918
0.003672679420550278,0.0
6.54353217677225e-16,0.0
2.2412332552084736e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2.2889444153325338e-06,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03960438817742339,0.029554119214611076
1.144570549448684e-13,0.0
0.06991413235664368,0.060436777271159356
0.01347117684781559,0.009367523698676869
0.011027121916413456,0.009326124693447038
0.014250541105864548,0.009466025893802155
0.0012667604023590556,0.005519162952465508
0.008635383099317523,0.005799859303275744
0.010022273287176938,0.005776444602411729
7.938149065011977e-05,0.00561040955020493
0.002452356042340275,0.0056970514686668465
0.005720365326851489,0.4787955515056678
0.01937486231326842,0.4795033719385476
0.030241813510656336,0.4762665028471412
0.04928397014737181,0.38014709520527734
0.04142331331968308,0.3777570624775253
0.06502248346804754,0.30735534319982294
0.054194290190935135,0.30735446588265214
0.044882986694572864,0.37382567727025984
0.05513399839401227,0.35379204430003475
0.07666917890310025,0.3593160218425945
0.0392208993434957,0.0
0.005378384608775193,0.0
0.0004691317735705319,0.0
2.083763320115395e-05,0.0
0.0009966610232368112,0.0
0.0033513822127131734,0.0
0.0004287163610569503,0.0
6.430058278910368e-17,0.0
9.954836423275992e-05,0.0
0.00023590537603013217,0.0
0.002698194701224292,0.0057509305139279935
0.06651271134613593,0.005991935950015891
0.11084840446710294,0.006247574853960614
0.47512364387512207,0.006349213363325732
0.042861487716436386,0.0051113590948806955
0.0006597265601158157,0.0
2.9575054395297035e-17,0.0
6.249124271562323e-05,0.0
0.00040156583418138325,0.0
0.05196411535144016,0.0
0.3753118813037863,0.08562467982990515
0.12143421173099858,0.08106066905738431
0.2965516448020918,0.0
0.331119567155831,0.0
0.026007913053035736,0.0
0.07766236364843461,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.03748209401965142,0.06254481705305896
0.0,0.0
0.009071708656847402,0.009476790523310793
0.002312659285962517,0.009234850350155348
0.009038851596415145,0.01109205709805901
0.0015996894799172692,0.0053799806051394485
0.001574705936946694,0.005377854494000533
0.0063101737760007685,0.00575779287495032
0.0007041199132799438,0.0055298773086303234
0.001343972282484151,0.005675929275555749
0.009628877975046945,0.47598194673741184
0.01920709386467942,0.47938444010823283
0.04093835130333564,0.3800712607010399
0.01804972440004447,0.3776336956916289
0.058749541640275085,0.37764544171263953
0.03562172129750251,0.3073177020439937
0.06769999861717224,0.30735574105721075
0.08506778627635429,0.38876177503902676
0.013803235255181612,0.37281219193964843
0.04501486197113904,0.3867019361023873
0.004723018035292722,0.0
0.010980534367261121,0.0
0.02197878994047519,0.0
0.002126976614817977,0.0
0.0026768946554514865,0.0
0.0002155706461053275,0.0
2.6580739358907028e-05,0.0
4.878611798631085e-05,0.0
6.638038757955655e-05,0.0
0.0009935995331032716,0.0
0.05615447089076143,0.006879075438377649
0.18090519309044337,0.0070012356277556875
0.3824159801006317,0.007160051740005871
0.5975664258003235,0.00658730661542474
0.4251699149608612,0.007821938182863445
0.1868274807930452,0.0
0.0005729881231674223,0.0
0.0,0.0
0.00031687214504927397,0.0
0.0075120474211878415,0.0
0.45926043391227733,0.09678841434217314
0.4909979999065323,0.09361375409608054
0.3548636436462198,0.09526816892177911
0.0014278464950621128,0.04163126451136914
4.2694249028830726e-15,0.0
0.0,0.0
0.0,0.0
0.00022823503240926738,0.0
0.0,0.0
1.0360343080434055e-16,0.0
3.212867172641046e-14,0.0
0.0,0.0
0.0,0.0
0.04805968701839447,0.06619620228378717
0.07386025041341784,0.06638404258503744
0.004047840368002586,0.009351602495738607
0.0006723070400767678,0.009072457947604019
0.00028993454179723473,0.010728302622389024
0.0054647219367323615,0.005380236426699252
0.0017789355479182116,0.005353474808573186
0.0010072351433337244,0.005394218201433946
0.005011810921132567,0.005771073030718073
0.004518526140600446,0.005796091820441889
8.979829054734731e-15,0.47936725032102145
0.005585983861237792,0.4754345121690416
0.04368576779961047,0.38017315426635945
0.029590340331196646,0.3774456006937589
