DataSupermarket,NZLUSDB
1.0,0.23302885039694568
0.0,0.1842697158615199
1.0,0.1843771200469592
0.0,0.14119954265840168
1.0,0.17965546068723953
0.0,0.14092972317651925
0.0,0.13367359099313564
1.0,0.14718324295565385
0.0,0.13264018981480966
0.0,0.0
0.0,0.038739030626436834
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.28976613395276263
0.0,0.0
1.0,0.6007956117073625
1.0,0.6732822220878321
1.0,0.6698634003470101
1.0,0.6788060250518042
1.0,0.6788063754405084
1.0,0.6788055999428477
1.0,0.6035208164125296
1.0,0.6035224300880052
0.0,0.5307554594399109
0.0,0.6028023965241237
1.0,0.4924935538241099
1.0,0.41850968832920177
1.0,0.5606691164448881
1.0,0.0
1.0,0.5680539064472134
1.0,0.5233956249707293
1.0,0.24476375145701362
1.0,0.21921161658510208
1.0,0.21572287035151022
0.0,0.20722573649078818
0.0,0.19757041813520138
0.0,0.014203388489777096
0.0,0.010075800034398499
0.0,0.0
0.0,0.011718805491328728
1.0,0.014569416800421084
0.0,0.08032788225758013
0.0,0.06215249508435402
0.0,0.0
0.0,0.062097936548993114
1.0,0.18260441887124523
0.0,0.1274176516307712
0.0,0.1012561027446296
0.0,0.099823918951877
0.0,0.10148630942607298
0.0,0.1267900722522487
0.0,0.13037534965843472
1.0,0.1678019404214643
0.0,0.12180282996150398
0.0,0.11510152506415398
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2605339531263803
1.0,0.2681688356163084
0.0,0.0
0.0,0.0
0.0,0.18446726460135637
0.0,0.4597593959451084
1.0,0.6227974915274883
1.0,0.6571911079910903
1.0,0.6658457163268618
1.0,0.6182799578118047
1.0,0.6698653969610388
1.0,0.6698652433112721
1.0,0.6726403668554883
1.0,0.5382986953516131
1.0,0.5671578290185224
1.0,0.5307254006037769
1.0,0.6328881815836669
1.0,0.5680535309685278
1.0,0.5468910952777855
1.0,0.5004966823112676
1.0,0.5004889667626757
1.0,0.5122255295606835
1.0,0.19062205429931128
1.0,0.2143405542913654
0.0,0.21796573464251176
0.0,0.1723112742037649
0.0,0.16672398745473824
0.0,0.011308803809360765
0.0,0.010131346853551921
0.0,0.014662576604761935
0.0,0.01170414855837257
0.0,0.0
0.0,0.0562157223193108
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05462557497586491
1.0,0.16024421023323634
1.0,0.1474997876898389
1.0,0.15523166508388622
0.0,0.11538509408953387
0.0,0.09829548992065366
0.0,0.0
0.0,0.0
0.0,0.11187719764068631
0.0,0.0
0.0,0.11770461166873865
0.0,0.0
0.0,0.06873799705038558
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2821493050190157
0.0,0.0
1.0,0.35448569325905377
1.0,0.7146943155176058
1.0,0.624040924039743
0.0,0.6240358634469045
1.0,0.6227845788218371
0.0,0.6658369108075572
0.0,0.6658396082613854
1.0,0.6658435441056658
1.0,0.6698620249640811
1.0,0.6645233958280554
1.0,0.6672707747712978
1.0,0.6764839882344038
1.0,0.5746283545641167
0.0,0.5745968734369058
1.0,0.6725338355351731
1.0,0.5397820894863484
1.0,0.5714672457358808
1.0,0.5714601007304644
1.0,0.5070407014715286
1.0,0.512206309685371
1.0,0.13707947025829165
1.0,0.24476313015167425
1.0,0.2193459415657526
0.0,0.22750514384639095
0.0,0.16598027493246445
0.0,0.0
0.0,0.010139684806516466
0.0,0.010138405324244645
0.0,0.014661330100261735
0.0,0.011181566839250392
0.0,0.0
0.0,0.0
0.0,0.05784703730157091
0.0,0.0
0.0,0.06371176344409749
1.0,0.18440821160187343
0.0,0.14043887061775767
0.0,0.09910555712555147
0.0,0.11844696464172333
0.0,0.13389908215950683
0.0,0.1453062299486314
0.0,0.12420072369272095
0.0,0.0
1.0,0.1729064818080208
1.0,0.14415010896791497
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3141664275924183
0.0,0.0
0.0,0.5929794019149626
1.0,0.6309951160538103
1.0,0.5632724414579979
1.0,0.657162912710682
1.0,0.6658052992988454
1.0,0.6658408266393895
1.0,0.66584200533457
1.0,0.6306787158900599
1.0,0.6685853648743584
1.0,0.6760669536504584
1.0,0.6726391064382471
1.0,0.6726398829447973
1.0,0.4882042754250019
1.0,0.45733400136199903
1.0,0.5606525062053281
1.0,0.5122535008945601
1.0,0.5318047924396223
1.0,0.2273726842653005
1.0,0.23037922705325836
1.0,0.24475519668527418
1.0,0.17574658878424745
0.0,0.17358711409921274
0.0,0.0
0.0,0.0
0.0,0.011795038424221091
0.0,0.010136688573031877
0.0,0.01008835133739662
0.0,0.06657937793825613
0.0,0.06514200842776736
0.0,0.056049405057346124
0.0,0.05500986815011315
1.0,0.09033815171762938
0.0,0.12651457728564294
0.0,0.12060195186184801
0.0,0.11996854478994394
0.0,0.1309254219220585
0.0,0.11461509723821843
1.0,0.1573630233115787
0.0,0.13087201328095324
1.0,0.20718021092414501
0.0,0.18415263798759643
0.0,0.0
0.0,0.0764929756710413
0.0,0.07704777999574319
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4234620111122135
1.0,0.5929698121763936
1.0,0.592953886307591
1.0,0.5845579885691617
0.0,0.6004297714582424
0.0,0.6326449699918
1.0,0.6658311867128088
0.0,0.6182238030108012
1.0,0.6493144869827917
1.0,0.6598879443106972
1.0,0.6672468362180769
1.0,0.5745908720991184
1.0,0.6437006166247975
1.0,0.5746283330623864
1.0,0.48820550315740974
1.0,0.45733735429739963
1.0,0.48819073560852094
1.0,0.481683918573396
1.0,0.5389152069081573
1.0,0.22621978687130118
1.0,0.22328449534486228
1.0,0.23024075520848086
1.0,0.2302930511162813
0.0,0.1513026862893903
0.0,0.010130136830650015
0.0,0.0
0.0,0.0
0.0,0.01179162097120231
0.0,0.010140351493799805
1.0,0.07707385261556945
1.0,0.07448279371939201
0.0,0.05639236329842462
0.0,0.05536778650863764
1.0,0.0909946674014734
0.0,0.12572089740765252
0.0,0.1449372604621298
0.0,0.11096885047113134
0.0,0.11932698425076849
0.0,0.10649007032589608
0.0,0.13480146728896447
1.0,0.19509496865622353
1.0,0.20847676571795834
0.0,0.13832432419749977
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2577450371513651
0.0,0.0
1.0,0.42345810181146426
0.0,0.41517742549260284
0.0,0.423864265396843
1.0,0.5279085519293238
0.0,0.48244141512538496
1.0,0.5077592071304162
1.0,0.5077058504874491
1.0,0.5010575094409915
1.0,0.4950844496656138
1.0,0.653000990652039
1.0,0.6616541802386742
1.0,0.5686507586639923
1.0,0.568694999724575
1.0,0.5687008337797208
1.0,0.5613195677005639
1.0,0.47952814013237716
1.0,0.47948507961918274
1.0,0.5023689389768637
0.0,0.521182839749567
0.0,0.12183257593776287
0.0,0.09144051931067579
0.0,0.08008155267699958
1.0,0.09537267243297017
1.0,0.1244692994976413
0.0,0.006385711960743096
0.0,0.006399090885134927
0.0,0.0074370393077951725
0.0,0.006401332465889281
0.0,0.006400830720949484
0.0,0.31411392577613106
0.0,0.235682520445402
0.0,0.23352291380622453
0.0,0.22250262916395958
0.0,0.2508397060844362
0.0,0.15524105212281708
0.0,0.11779607634766927
1.0,0.1584592555565615
1.0,0.158047865445171
0.0,0.12201716837173507
0.0,0.3917477942299275
1.0,0.6151107100595179
0.0,0.5177075956074725
0.0,0.24052644133680445
0.0,0.22231070934270689
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.1342611539368316
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3765659712803271
0.0,0.37681305221648353
0.0,0.5354682481260469
0.0,0.42384732200747716
1.0,0.5020587840902876
1.0,0.4824228142429529
1.0,0.5077532645132886
0.0,0.47547666023625057
0.0,0.4948104268429823
0.0,0.45757643264805903
1.0,0.6530262825958366
1.0,0.6617046436600486
1.0,0.6656894570549182
1.0,0.5686992468237626
1.0,0.5613050738615364
1.0,0.47329337816799183
1.0,0.449210373118006
1.0,0.5031882048636154
1.0,0.5505368484910406
0.0,0.5023996345698136
0.0,0.1045856614634112
0.0,0.11680268267765412
0.0,0.0810318305300739
0.0,0.08203631955021301
0.0,0.0952395898210052
0.0,0.008252543378523634
0.0,0.006397312896127431
0.0,0.0074440847313579864
0.0,0.006398661043736068
0.0,0.0
0.0,0.23565450582996092
0.0,0.23556398197603498
0.0,0.23502528545324602
0.0,0.232493661016305
0.0,0.24916192284424632
0.0,0.13624217690133072
0.0,0.13770643951914904
0.0,0.11852865734109433
1.0,0.1806444769979309
1.0,0.18006697293374313
0.0,0.43177624498821043
1.0,0.6648684500780021
1.0,0.475695280618525
0.0,0.27579101938955
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14003209118872326
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.37412221168507603
0.0,0.0
1.0,0.49240361013875766
0.0,0.4238818361211226
0.0,0.42383802390389586
1.0,0.502026371537202
0.0,0.475551651409463
1.0,0.5077430727394693
1.0,0.50769177856724
0.0,0.4807027087301119
1.0,0.5010123932260344
1.0,0.6616787089627405
1.0,0.6617102823095162
1.0,0.6531011819182113
1.0,0.568694007061917
1.0,0.561305219081019
1.0,0.47952999930523726
1.0,0.4795299293133494
1.0,0.5301663639084895
1.0,0.5298137654394699
1.0,0.5299762759101596
0.0,0.09150585355800381
0.0,0.11814261794389025
0.0,0.12444788600949161
0.0,0.0954594594226054
0.0,0.08210871139533509
0.0,0.00742555059682687
0.0,0.0063924720003972505
0.0,0.0
0.0,0.006403001853193669
0.0,0.006403181654236477
0.0,0.23526367808738477
0.0,0.24250776768504306
1.0,0.31399470482552183
1.0,0.24309099480232504
0.0,0.3099247470480938
0.0,0.13780461823103646
0.0,0.0
0.0,0.11875814951860611
0.0,0.1187263042836815
1.0,0.15832619640157514
1.0,0.5487263982314442
1.0,0.5481029233168868
1.0,0.2999669870711251
1.0,0.42860405895759823
0.0,0.28481926507574096
1.0,0.35878814073152887
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7244450476192089
0.0,0.0
0.0,0.4466069556274327
0.0,0.42375152782288045
1.0,0.5278557709982666
0.0,0.45786562166419936
0.0,0.35436892893186556
1.0,0.5011314050022839
0.0,0.4755715100091266
0.0,0.4808139121589675
1.0,0.6530882583171954
1.0,0.6617040595493737
1.0,0.5686899785878076
1.0,0.5612981634055069
1.0,0.5612987882294849
0.0,0.4795272690839778
1.0,0.47953003119463294
1.0,0.5613191329609618
1.0,0.5301284199331275
1.0,0.5579166110426501
0.0,0.12365840377646982
0.0,0.12352056223123684
0.0,0.11840771945520512
0.0,0.09467417432303007
0.0,0.08207159865073661
0.0,0.0063929461229924765
0.0,0.006395177570189953
0.0,0.006399718169015925
0.0,0.006402259749759148
0.0,0.006401047753089957
0.0,0.2735059404815862
0.0,0.2634950974624893
1.0,0.24383843937317
1.0,0.21313415389329973
1.0,0.3411296352684
1.0,0.158529233151478
0.0,0.13547741361456245
0.0,0.0
0.0,0.1185973916672101
0.0,0.11846393708636935
1.0,0.6589465028471746
1.0,0.6261828051205629
1.0,0.6587186474143045
0.0,0.41629168014135554
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7252877405760458
1.0,0.7253336163257756
0.0,0.4238642586967334
0.0,0.4236026615261751
0.0,0.5081370671161842
1.0,0.4578661067591404
0.0,0.457603646158167
0.0,0.47139433033681694
1.0,0.4951757303652774
1.0,0.5077339831178056
0.0,0.6617032154146831
1.0,0.6530666895036671
1.0,0.5686954676594187
1.0,0.561288887333914
1.0,0.6656971235157264
1.0,0.5613180055978987
1.0,0.5180954407888413
1.0,0.479529233924171
1.0,0.49807203310889525
1.0,0.5226481848507434
0.0,0.11908045337591591
0.0,0.1254306590790108
0.0,0.11883669783126431
0.0,0.08220271231444547
0.0,0.0822070264389059
0.0,0.006397483841777607
0.0,0.006388706118958544
0.0,0.0063381585495315765
0.0,0.007438540338619079
0.0,0.007442510911175394
0.0,0.24382154158900674
0.0,0.2437579776199013
0.0,0.24191610675777092
1.0,0.3782076286980577
1.0,0.1719008661768847
1.0,0.18796397699605505
0.0,0.13254033387453248
0.0,0.0
0.0,0.12244276445885569
1.0,0.626174335230016
1.0,0.6261899922730166
1.0,0.5483815091923641
0.0,0.5258896505904651
1.0,0.5207147947262856
0.0,0.29683042208476174
0.0,0.27563842519454823
0.0,0.0
0.0,0.0
0.0,0.29393408038949415
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.4633504178291229
0.0,0.0
0.0,0.0
1.0,0.5212975383327965
0.0,0.5277897435562434
0.0,0.4089614768606872
0.0,0.3201107966436007
0.0,0.43487032085588445
1.0,0.4478809136714599
1.0,0.4478926181058454
1.0,0.7085126246030738
1.0,0.6909538990461218
0.0,0.6089605923446298
1.0,0.6089335282463683
1.0,0.6909641211557443
1.0,0.44641501974100795
1.0,0.42547058186736103
1.0,0.42547710523068333
1.0,0.488620107214072
1.0,0.4637531351032333
0.0,0.42764827843654646
1.0,0.42752474417273295
0.0,0.4203343498820179
0.0,0.42056022752597927
1.0,0.3743057451353547
0.0,0.36863293294130606
0.0,0.367927090051379
1.0,0.36735538770746523
0.0,0.32816076897871244
0.0,0.27524166157357166
1.0,0.31453158225927924
0.0,0.3140925533311976
0.0,0.23592293564821404
0.0,0.3064554126433595
0.0,0.31002764342577876
1.0,0.508368008330031
1.0,0.3439867645891951
1.0,0.5074035444454491
0.0,0.37741832762314886
1.0,0.5082071240238495
1.0,0.3494946505986936
1.0,0.4242327671814217
1.0,0.3494968608966627
0.0,0.2124888297004129
0.0,0.16783437248101368
0.0,0.17295987844771146
0.0,0.0
0.0,0.0
0.0,0.10718245328852272
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5481799285066924
0.0,0.4402189902038593
1.0,0.5561068276546749
0.0,0.4138461407768005
0.0,0.41389274107103385
0.0,0.45316751691750523
0.0,0.4349193262738904
1.0,0.4532997147064498
1.0,0.7084757356120751
1.0,0.6821518467245243
1.0,0.6089625804838412
1.0,0.6089496002242317
1.0,0.6389037904277122
0.0,0.4684015110121028
0.0,0.44609085680998495
1.0,0.4254738167985798
1.0,0.44193691198645013
1.0,0.4886205035099329
1.0,0.433272405742534
1.0,0.42149036072610685
1.0,0.42152968386959994
1.0,0.4214618582069038
1.0,0.45501740743791974
0.0,0.2749955752676221
1.0,0.32830572685380277
1.0,0.33452123980322385
1.0,0.2748409371379349
1.0,0.2435449458116266
1.0,0.3035609372938507
0.0,0.2617373767227883
0.0,0.23030249106904127
0.0,0.5068533124929508
1.0,0.5801045302767259
0.0,0.0
1.0,0.5083568282885066
1.0,0.5800909823578785
1.0,0.42413921856639814
0.0,0.3457917037567523
1.0,0.3455303282902671
0.0,0.2849255563959589
1.0,0.26008766757227714
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.134914668960489
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5277876933914143
1.0,0.5482428417797236
1.0,0.41349033472784064
0.0,0.4135292140900765
1.0,0.4477028025335061
1.0,0.45911775530449866
1.0,0.45329875226629335
1.0,0.6710501263613603
1.0,0.6821632757493908
1.0,0.6089613600284138
1.0,0.6089589952928162
1.0,0.6389663406863584
0.0,0.44624694709597773
0.0,0.4679998986805116
0.0,0.4444191797505255
1.0,0.4419175182736829
1.0,0.46373438185195714
0.0,0.42755892763134995
1.0,0.42149412067261893
1.0,0.40174607622149255
1.0,0.4215503234364685
0.0,0.37478427093235617
1.0,0.35559365716482644
0.0,0.3460789426600258
0.0,0.32836988549153834
0.0,0.25407404028885267
1.0,0.32848699921353436
1.0,0.3769277749094121
1.0,0.24359529414697753
0.0,0.31436211098993444
0.0,0.2627667990491952
0.0,0.23430509963164486
0.0,0.38016610531932155
1.0,0.39374186144840284
1.0,0.5358359275289306
1.0,0.6173190140288838
0.0,0.5062313188145915
0.0,0.3401942186610369
0.0,0.2520290789487948
0.0,0.24539991080595777
0.0,0.242069782765308
0.0,0.22946491530026067
0.0,0.0
0.0,0.22022405572042675
0.0,0.16530492802895896
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.35486464845822474
0.0,0.0
1.0,0.5776444920080831
0.0,0.0
0.0,0.4136160014959249
0.0,0.41376931165149095
0.0,0.4470530743359111
0.0,0.4475604647057744
0.0,0.4344781276287636
0.0,0.5482553893872406
1.0,0.6089617299686996
1.0,0.6089608422820414
1.0,0.6089633365658106
1.0,0.6089586684619437
1.0,0.4463918815628113
0.0,0.3580316767158146
0.0,0.44547867845688244
0.0,0.4330560458370516
0.0,0.44568722259975074
0.0,0.420652533922593
1.0,0.44405926610236407
1.0,0.4215479568094362
0.0,0.4441582676850621
0.0,0.2902469908120787
0.0,0.32850427854143804
0.0,0.28602031138650524
0.0,0.32847216342277513
0.0,0.2543562108133555
0.0,0.2543543682469545
1.0,0.21280020158956026
1.0,0.31461358052866567
0.0,0.3314768130989568
0.0,0.3126525162289124
0.0,0.0
0.0,0.38023091547128796
1.0,0.5078110294155235
1.0,0.5378922261338236
1.0,0.5801240855668163
0.0,0.5075874180907076
0.0,0.3458835910700588
0.0,0.346766474962804
0.0,0.2587548737821983
0.0,0.28445793104787376
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18484197420428866
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8426105993769379
1.0,0.5277962718627268
0.0,0.41403049021775357
0.0,0.413746513580008
1.0,0.4591415110786805
0.0,0.4344420897271101
0.0,0.43441082186531493
1.0,0.6089554805518853
1.0,0.6089627834585098
1.0,0.0
1.0,0.5422285008845795
1.0,0.542227337105205
1.0,0.4464441284400228
1.0,0.4630733360731326
1.0,0.44442957279394646
1.0,0.4450872164674096
1.0,0.41969783166113805
1.0,0.44982819657394346
1.0,0.421461648386409
0.0,0.421542143916922
0.0,0.4215739104088758
0.0,0.4058535308110245
0.0,0.27537582202662636
0.0,0.25437207119957783
0.0,0.2753936666495051
0.0,0.275355750180199
0.0,0.2543334898715261
0.0,0.24358880225152485
1.0,0.372763668094367
0.0,0.31460808608143864
0.0,0.38186965532478057
0.0,0.31393401792961495
0.0,0.5054135016702248
0.0,0.49160548284603844
0.0,0.42459788090710643
1.0,0.5505724165698975
1.0,0.5357289990238966
0.0,0.0
1.0,0.3553227559357711
0.0,0.34725428202551856
0.0,0.2928044691033237
0.0,0.0
0.0,0.18545420190305514
0.0,0.18571187817835272
0.0,0.0
0.0,0.0
1.0,0.19297383163681814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.483520675199211
0.0,0.540400749752137
1.0,0.6147960226845507
1.0,0.6386073447197274
0.0,0.6451861539893169
1.0,0.6649181983130164
1.0,0.6394449605471357
1.0,0.6394445532414271
1.0,0.5693685647244118
1.0,0.6616135822498057
1.0,0.4219805432563259
1.0,0.4486126602677077
1.0,0.44839590554458864
1.0,0.5002237653826864
0.0,0.09586912997335387
0.0,0.10101572237595313
0.0,0.09587149005780951
0.0,0.07423456291185873
0.0,0.0958753125569012
0.0,0.10403879845751432
0.0,0.09252079100785418
0.0,0.09251998372065295
0.0,0.1194876943205391
0.0,0.0
1.0,0.5496127504202029
0.0,0.35522093367726704
0.0,0.3845720576274122
0.0,0.48338981953354593
0.0,0.46711678188129113
0.0,0.16644224343547398
0.0,0.14061115847707
0.0,0.1430672812876536
0.0,0.14108093357117396
1.0,0.20267114609211628
0.0,0.16398237383166953
0.0,0.15858735625609938
1.0,0.16566637641463322
0.0,0.13280922461343286
0.0,0.14047885290628065
0.0,0.0
0.0,0.07188953521214209
0.0,0.06981087264897182
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.17433453620335668
0.0,0.0
0.0,0.0
1.0,0.21724700249807422
0.0,0.0
0.0,0.0
1.0,0.3647772605627728
1.0,0.5502075394879895
1.0,0.6817618079116377
1.0,0.656456744655749
0.0,0.6642615567799716
1.0,0.6814417748397397
1.0,0.6332616189511178
1.0,0.5757239383548579
1.0,0.6394427709212648
1.0,0.6616220538535199
1.0,0.6394401323377723
1.0,0.5989784074015855
1.0,0.4275132155036251
1.0,0.44862655686938535
1.0,0.4004347642704113
1.0,0.44825145607506756
0.0,0.4485003847994398
0.0,0.09587101711001329
0.0,0.09586064751707932
0.0,0.06856685622413518
0.0,0.07423870425147458
0.0,0.06857090919127953
0.0,0.07080213820590721
0.0,0.09252132304824981
0.0,0.09251992620584339
0.0,0.11949004579856506
0.0,0.10013355298267083
0.0,0.3845515987573865
0.0,0.35521412075615166
0.0,0.0
0.0,0.4222875644648408
0.0,0.4007965186832707
0.0,0.16811029866345834
0.0,0.14239694758850915
0.0,0.14249020436395612
0.0,0.12867312589830618
0.0,0.16827468110937263
0.0,0.1267644088729925
0.0,0.16388598722581463
0.0,0.12410023650650799
1.0,0.15923513783877521
0.0,0.13757912684532725
0.0,0.08122185813935609
0.0,0.07846739982693456
0.0,0.07319762526708587
0.0,0.0754007367597352
0.0,0.0
0.0,0.0363052069710491
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6180168001532552
0.0,0.5500590339341199
0.0,0.4347367327826744
1.0,0.65655774332233
1.0,0.6382584407301459
1.0,0.633121165271498
1.0,0.5861417083563557
1.0,0.6311304760339675
1.0,0.6394423687539558
1.0,0.6394356209453842
1.0,0.5989848840691427
1.0,0.6394046427538191
1.0,0.4485924389522905
1.0,0.4275186871800801
1.0,0.4003574451460312
0.0,0.4482839753414488
0.0,0.44859419988706994
0.0,0.09958455025113519
0.0,0.07422115409303662
0.0,0.07423282722784338
0.0,0.08856407063509376
0.0,0.0
0.0,0.11949570379127498
0.0,0.11948928774272476
0.0,0.11949245501103327
0.0,0.5435945908623605
0.0,0.35521222909051725
0.0,0.35521855059196455
0.0,0.550759717668452
0.0,0.48339444989427227
0.0,0.17788570562880973
0.0,0.14357495278365867
0.0,0.14229475220812388
0.0,0.14587386911379968
0.0,0.1681806658147433
0.0,0.16385068173104253
0.0,0.13811977565931172
0.0,0.1592915247100626
0.0,0.17736456951641452
0.0,0.14855529360003575
0.0,0.07736293386253075
0.0,0.08341008310449675
1.0,0.11390714977142573
1.0,0.11047233467644273
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.615088024267447
1.0,0.6819606287503596
1.0,0.6149681153119516
1.0,0.5861264117435747
1.0,0.5861448590924325
1.0,0.6394410147838263
1.0,0.6394340635399709
1.0,0.6311149068174231
1.0,0.63936919213977
1.0,0.6393506308106177
0.0,0.47267580698013145
1.0,0.42196713886443005
0.0,0.4484253305102192
0.0,0.44854548583262516
0.0,0.4486423576540508
0.0,0.06856900990461315
0.0,0.056808738277906466
0.0,0.0685653687289611
0.0,0.09587821596426568
0.0,0.0742396661085383
0.0,0.0925214025300605
0.0,0.09251833306655427
0.0,0.1001568198501708
0.0,0.0925149019470853
0.0,0.11949477167045197
0.0,0.5507589278119143
0.0,0.5507607071207319
0.0,0.4587931206549144
0.0,0.3552253084184109
0.0,0.5507601460827651
0.0,0.17420734506708618
0.0,0.168434515376829
0.0,0.14459941102244872
0.0,0.14650283678699844
0.0,0.13002839810857578
0.0,0.1256962505234135
0.0,0.12557802803950488
0.0,0.1350757452180809
0.0,0.1774378090412489
0.0,0.15247631805516013
0.0,0.0822674316944299
1.0,0.11763362339845762
0.0,0.08626677526746288
0.0,0.08130012926235601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.20196506157353325
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.6511739964421398
1.0,0.6047166426233
1.0,0.6331996420065181
1.0,0.656562845022753
1.0,0.5490878802073743
1.0,0.5861467852091621
1.0,0.5682303397917264
1.0,0.6394115876666687
1.0,0.6394355223303106
1.0,0.7069012355596319
1.0,0.6708899647446593
1.0,0.4275222274095475
0.0,0.40048977224240295
0.0,0.44859606700251026
0.0,0.4486120492604049
0.0,0.4206341367825968
0.0,0.07423913977721973
0.0,0.06857068526097539
0.0,0.0685687539955437
0.0,0.09587660799789197
0.0,0.08856132386754559
0.0,0.12937233505482762
0.0,0.09251961733252209
0.0,0.09251690984152042
0.0,0.11949385880380206
0.0,0.11949461536297483
0.0,0.3552230334399897
0.0,0.48339298135467573
0.0,0.42228755374093846
0.0,0.45879020778705765
0.0,0.5507584751333487
0.0,0.17420810357827285
0.0,0.17419601184081285
0.0,0.1681897853142908
0.0,0.1431765514792686
0.0,0.139524480094925
0.0,0.13246030876968243
0.0,0.0
0.0,0.13295960345574215
0.0,0.0
1.0,0.1620749682436024
1.0,0.10111591043256621
0.0,0.11433882321732818
0.0,0.0873774784292927
0.0,0.0
0.0,0.0
0.0,0.03900246579407301
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.11291829755393476
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.651193686442396
1.0,0.6999235397774124
1.0,0.6422437535306347
1.0,0.0
1.0,0.7472975691319081
1.0,0.6101455410555426
1.0,0.5715377710795426
1.0,0.6402003889642572
1.0,0.640146570530218
1.0,0.5492885640298758
1.0,0.32361628953203014
0.0,0.33956584749626856
0.0,0.303147479763248
0.0,0.30313180050195243
0.0,0.2012151435374819
0.0,0.08278158449635446
0.0,0.07361488726412316
0.0,0.07969793633099427
0.0,0.07361331608327651
0.0,0.0950729025625773
0.0,0.14892321864702182
0.0,0.10253194253844929
0.0,0.10253345787437748
0.0,0.10253531703004133
0.0,0.10253457409015723
0.0,0.18946400396505098
0.0,0.18946087636868955
0.0,0.21643866739324666
0.0,0.25784481675376214
0.0,0.24471581149196314
0.0,0.2270858147587655
0.0,0.2047685691886635
0.0,0.21573424447894946
0.0,0.14315636027076212
0.0,0.0
0.0,0.0
0.0,0.09974401258808156
0.0,0.0
0.0,0.0954434740001282
0.0,0.09995197382441626
0.0,0.3236449707444537
0.0,0.3734462594156187
0.0,0.3191376599420718
0.0,0.0
0.0,0.3090405138638386
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.3087799820898848
1.0,0.3718235377510558
1.0,0.46443118509452636
