DataSupermarket,NZLUSDB
0.0,0.06966361764459711
0.0,0.071459492181883
0.0,0.26568552220937697
0.0,0.26571650098374205
0.0,0.2657594401218679
0.0,0.26662120284399815
0.0,0.2664651076293146
0.0,0.5252925666941953
0.0,0.5272616203896453
0.0,0.41564257665594173
0.0,0.41496116869130395
0.0,0.5227461069369204
0.0,0.42604653442291507
0.0,0.4528423743698221
0.0,0.4526765753791861
0.0,0.36711190929929105
0.0,0.42753257374035536
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0672724828688703
0.0,0.07195024016471578
0.0,0.05866384041900069
0.0,0.2637348628872827
0.0,0.2652608409876138
0.0,0.26573009865421865
0.0,0.26574299993829337
0.0,0.2629903548179439
0.0,0.523625230021995
0.0,0.5288704796200412
0.0,0.5257547955398539
0.0,0.5257674506847688
0.0,0.3581120152171199
0.0,0.35160584621027413
0.0,0.438014065533409
0.0,0.41934462726994237
0.0,0.42096507566873553
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.46420002678300776
0.0,0.06724291816979741
0.0,0.0671846830289349
0.0,0.06832770186681815
0.0,0.24655145102162024
0.0,0.24984329177095974
0.0,0.26561629138020215
0.0,0.24811807106403672
0.0,0.2637688059696672
0.0,0.5200879706507809
0.0,0.5246899400546428
0.0,0.41480521410261184
0.0,0.4976429486491275
0.0,0.4156422520136448
0.0,0.3581315543443647
0.0,0.3516715600461523
0.0,0.357837896530802
0.0,0.3503604903178849
0.0,0.4045149628802064
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.46410649952222427
0.0,0.004773817209337182
0.0,0.006604690477920706
0.0,0.007863605686960998
0.0,0.005456750915673107
0.0,0.005805762644507485
0.0,0.005783200978207402
0.0,0.0057214455207743814
0.0,0.005725786273101306
0.0,0.4184944280279329
0.0,0.42261555358233077
0.0,0.3351315290117003
0.0,0.3360240481927086
0.0,0.3361083926631162
0.0,0.31311061144995456
0.0,0.2475212865449869
0.0,0.24678317940628833
0.0,0.2691908553975654
0.0,0.2246572818106805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0045364401138333855
0.0,0.00446929126327602
0.0,0.003502125403445538
0.0,0.0025895466097019923
0.0,0.0032422703845408135
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.028789749553781267
0.0,0.05625267617707448
0.0,0.030696392849244976
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03175618204815417
0.0,0.03272983710893977
0.0,0.007720733103132199
0.0,0.006593202348697878
0.0,0.006701597922647071
0.0,0.005447759979871556
0.0,0.005803674425890493
0.0,0.005476782408148124
0.0,0.005569605321624138
0.0,0.005213946286519303
0.0,0.41919697062608535
0.0,0.42373363087715143
0.0,0.4249665871763158
0.0,0.3360870551925812
0.0,0.3338937555073519
0.0,0.24590621210899927
0.0,0.24307754252103592
0.0,0.290696323526788
0.0,0.30628383696385125
0.0,0.27628988623806994
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004442455297663768
0.0,0.004358623114162974
0.0,0.003989380578087358
0.0,0.0030268408246006797
0.0,0.002792247057518309
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0375110429461198
1.0,0.07192182379149481
0.0,0.06449474130086245
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.026080429134115866
0.0,0.0
0.0,0.053333245199050305
0.0,0.0066159305952301645
0.0,0.006586692030789616
0.0,0.0066854990006475715
0.0,0.005519064823322119
0.0,0.0057997561834312854
0.0,0.005776341898873974
0.0,0.005610309798723055
0.0,0.005696950176716368
0.0,0.42320272167860074
0.0,0.4238283572608704
0.0,0.4209673202172038
0.0,0.3360083125734369
0.0,0.3338957859384152
0.0,0.247541385226423
0.0,0.24754067864261842
0.0,0.3010760282261434
0.0,0.2849411102353305
0.0,0.2893900748721869
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004128133507421934
0.0,0.004301132053270431
0.0,0.004484634796455903
1.0,0.004557592961250001
0.0,0.003669036288465065
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.06953712562157675
0.0,0.06583062194696483
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.055193513195687105
0.0,0.0
0.0,0.006693101654668354
0.0,0.006522228385992185
0.0,0.007833903844775305
0.0,0.0053798849506185055
0.0,0.005377758877281239
0.0,0.005757690503034961
0.0,0.005529778988988738
0.0,0.005675828359151842
0.0,0.4207158038450716
0.0,0.42372323457515393
0.0,0.33594128319421745
0.0,0.3337867432386826
0.0,0.33379712543217827
0.0,0.24751106935893716
0.0,0.24754170565738698
0.0,0.31310543462287577
0.0,0.3002597757412041
0.0,0.3114464578228936
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.004937938608104276
0.0,0.0050256276472646615
1.0,0.005139629044588218
1.0,0.0047285010829010215
1.0,0.005614744436132467
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0786033669287283
1.0,0.07602517628583297
1.0,0.07736875213094371
0.0,0.03380939322474512
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05841572709622128
0.0,0.05858148929098387
0.0,0.006604686046828651
0.0,0.006407536723709651
0.0,0.007576997703712981
0.0,0.005380140767629874
0.0,0.005353379625317746
0.0,0.0053941222937726
0.0,0.005770970422685331
0.0,0.0057959887675822
0.0,0.4237080406897678
0.0,0.4202319317653359
0.0,0.3360313459235581
0.0,0.33362048790322174
0.0,0.42509817255129717
0.0,0.3130914719027813
0.0,0.292276116587243
0.0,0.24753342868518904
0.0,0.2545197051189697
0.0,0.29888435482509157
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.005003118439058459
0.0,0.004938536023747255
0.0,0.004117383672650091
1.0,0.005722782574828852
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.07779536799560269
1.0,0.07784886801645177
0.0,0.0673870039112067
0.0,0.04249131744070775
0.0,0.040713644691643805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.030426147589456026
0.0,0.0
0.0,0.0
0.0,0.0078530368374288
0.0,0.00901223650057778
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5905963761317515
0.0,0.5869345728700226
0.0,0.46925691997918184
0.0,0.4686340155000207
0.0,0.5872786127828307
0.0,0.10116228934714507
0.0,0.08653234794789194
0.0,0.08656554358048059
0.0,0.10590277199258706
0.0,0.10465607195968271
0.0,0.1585383067443205
0.0,0.1565863377832129
0.0,0.1419612881487628
0.0,0.14459306064954253
0.0,0.13696993002848198
0.0,0.11044222118404656
0.0,0.10393990417103946
0.0,0.10015943831277199
0.0,0.10585919197200426
0.0,0.11781652775438634
1.0,0.035650460062998254
0.0,0.03257306820327034
0.0,0.02223394571062975
0.0,0.023119471502935716
0.0,0.02597657858741529
1.0,0.30030146997831697
1.0,0.2724398446300145
0.0,0.2692689808515123
0.0,0.20593399786406613
1.0,0.2955377597859636
1.0,0.0
1.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009249021723506227
0.0,0.007824309388715794
0.0,0.009131667868466725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5893852785871411
0.0,0.5616480836446363
0.0,0.4692909319329471
0.0,0.4690313491892299
0.0,0.547413451206277
0.0,0.10243695045760708
0.0,0.0975885375063874
0.0,0.0865498527170675
0.0,0.0890472564420474
0.0,0.10841406528248292
0.0,0.1594693378285697
0.0,0.15959993577357828
1.0,0.16029072604307476
1.0,0.15907780052612552
1.0,0.16497676046506987
0.0,0.11285788894913942
0.0,0.11073763176967225
1.0,0.10003234148722122
1.0,0.03227485263516098
1.0,0.03559212378972366
0.0,0.021881928880900535
0.0,0.02270496069919047
0.0,0.021021673552656453
0.0,0.25962844797327045
1.0,0.3278514365728563
1.0,0.0
0.0,0.2930292024937728
1.0,0.3275805936684495
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009010750623684996
0.0,0.009293679678588098
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5825850575965488
0.0,0.5619012068246882
0.0,0.4692703970769595
0.0,0.46922767589947945
0.0,0.5497662125402837
0.0,0.09931950200593186
0.0,0.09869022640192596
0.0,0.0855285957612601
0.0,0.08892818845915838
0.0,0.10451101895107565
0.0,0.15718620657710813
0.0,0.15966773782406923
1.0,0.13704788216624966
0.0,0.1606307534917934
0.0,0.14564327273508162
0.0,0.12010826498245768
0.0,0.11483838733497598
0.0,0.10925017523838079
0.0,0.10770772877442707
1.0,0.1137935136350842
1.0,0.03925941541253623
1.0,0.035880544926295374
0.0,0.0338978262632244
0.0,0.0231163903651582
0.0,0.026022893638157664
0.0,0.250604925048158
1.0,0.30357741418221557
1.0,0.3091383237333903
1.0,0.3349967192981456
0.0,0.25103776712069736
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009630446818209402
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.3575987215552793
0.0,0.46927674273401515
0.0,0.46926135192641255
0.0,0.4693030303971211
0.0,0.46922150776168053
0.0,0.10092428538294906
0.0,0.09422265530299317
0.0,0.06516143459736858
0.0,0.07043727194561983
0.0,0.09365011320617653
0.0,0.14576691410272752
0.0,0.1609718316982945
0.0,0.16059284989508582
0.0,0.16262280032905232
0.0,0.14649916101541557
0.0,0.11140937690372617
0.0,0.12103147972959834
0.0,0.11093418543207109
0.0,0.11367174759871354
1.0,0.11363979803397584
1.0,0.03213511815421949
1.0,0.03603528129289465
0.0,0.03560011231239848
0.0,0.028541970696381768
0.0,0.0
0.0,0.2526969825937283
0.0,0.2781937155431681
1.0,0.27520143819520965
1.0,0.32059250656181026
0.0,0.2730756035556733
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10062945711983731
0.0,0.00901691204149709
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.469158514462769
0.0,0.46929423009106264
0.0,0.0
0.0,0.3548122184909753
0.0,0.3547963865556435
0.0,0.10144330913748512
0.0,0.09993189076246058
0.0,0.08557813628815537
0.0,0.08919130101843623
0.0,0.08371980322976993
0.0,0.16438688726168502
0.0,0.15907391281946687
0.0,0.16049846521020708
0.0,0.1609877250597868
0.0,0.15622972643511956
0.0,0.11781652480753464
0.0,0.11128020471969569
0.0,0.11809643547525255
0.0,0.12023495526719978
1.0,0.11324794759049635
1.0,0.035853877200721994
1.0,0.03889385981885901
1.0,0.03601739605144396
0.0,0.039442133799557764
0.0,0.031914672109888895
0.0,0.242159603068491
0.0,0.18736893177288286
0.0,0.27571134080074394
1.0,0.32377741231991586
0.0,0.3067405225777803
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01797224997000877
0.0,0.16013391394470283
0.0,0.1845784703089225
0.0,0.18585172944674405
0.0,0.18415249816478751
0.0,0.19398213556217853
0.0,0.5637597972433038
0.0,0.5637521023133554
0.0,0.4262069123785185
0.0,0.6355509673547184
0.0,0.0405921060018941
0.0,0.04787749229434155
0.0,0.04676429317243697
0.0,0.05055628953258642
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5868552522084174
1.0,0.5377036177323584
1.0,0.5571892138046864
0.0,0.546642669908644
0.0,0.4709078481112615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03594846091060761
0.0,0.020464403239012365
0.0,0.1945106089618604
0.0,0.1859274727245041
0.0,0.18478919476133213
0.0,0.1899659316049614
0.0,0.18477652873982248
0.0,0.43011714190629596
0.0,0.5637168214080488
0.0,0.6357647334630672
0.0,0.5636605512603755
0.0,0.5525363794150971
0.0,0.040766500555607876
0.0,0.04793883180624708
0.0,0.03981809198912607
0.0,0.04601655866756018
0.0,0.047317140798783915
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5692345849913306
0.0,0.5373707659843532
0.0,0.0
0.0,0.4784510049254897
0.0,0.47285563498744826
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0536219568274526
0.0,0.020216646025033935
0.0,0.10627345086963713
0.0,0.1871649974297041
0.0,0.18083432741972275
0.0,0.1830300257229938
0.0,0.1566500893089136
0.0,0.560071676299722
0.0,0.563708533595794
0.0,0.5635556272818298
0.0,0.5527517986814048
0.0,0.562664250812339
0.0,0.047783449762037376
0.0,0.04078713333815427
0.0,0.03944549827582976
0.0,0.04618151645881836
0.0,0.04779182508375256
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5832927522661022
0.0,0.5248391969522548
0.0,0.5375913744805737
0.0,0.5872290306849555
0.0,0.5341086565272993
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.18420600878218948
0.0,0.19255280081011553
0.0,0.18279293284052325
0.0,0.1565308996491382
0.0,0.15667042716845844
0.0,0.5636798479550175
0.0,0.5635173011820565
0.0,0.5597012102916374
0.0,0.5614436040010004
0.0,0.560753299872553
0.0,0.04963647687449363
0.0,0.04054656041411736
0.0,0.04692009297505138
0.0,0.04755091795094161
0.0,0.04800408032349601
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5872111054778869
0.0,0.5872502526677924
0.0,0.5278494368307803
0.0,0.5378948225621537
0.0,0.5872384011044922
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05431558164184487
0.0,0.18603775157689992
0.0,0.18406901663762337
0.0,0.18721946190999447
0.0,0.15386749465132016
0.0,0.15668170030399745
0.0,0.4271617982524275
0.0,0.5628827917351433
0.0,0.5635532297470235
0.0,0.6831454076847281
0.0,0.6578351572567191
0.0,0.04080016666960604
0.0,0.04005614583843621
0.0,0.04780067023015079
0.0,0.047874726535792986
0.0,0.041610641806664586
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5253526189296395
0.0,0.5340748838277575
0.0,0.48978511906928
0.0,0.5277598487118125
0.0,0.5872004868068806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05435875261916433
0.0,0.5319540973229626
0.0,0.44250151942563215
0.0,0.0
0.0,0.5582813065859351
0.0,0.401414976990724
0.0,0.39350663839472844
0.0,0.469976824529265
0.0,0.46822734673864475
0.0,0.305185281885229
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.009239511533481017
0.0,0.00697763191520758
0.0,0.009597030160299284
0.0,0.0
0.0,0.007783494782342656
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.14481698056311554
0.0,0.3377124993820928
0.0,0.40143277567530883
0.0,0.4715749478839804
0.0,0.39730303209371903
0.0,0.47684308850270873
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.014761628983235542
0.0,0.013099471154967984
0.0,0.014291396732259853
0.0,0.015218465918787439
0.0,0.015142194611227127
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5196436729318353
0.0,0.3059101681967792
0.0,0.4720418543758627
0.0,0.29498518448112354
0.0,0.4699261824836629
0.0,0.4688771519572411
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.01496137459205961
0.0,0.01523426286113938
0.0,0.009012195377028498
0.0,0.015278276807431249
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2663579261984271
0.0,0.3227387719887919
0.0,0.4701790457959623
0.0,0.44311701969219425
0.0,0.29588720342249475
0.0,0.39310371689843265
0.0,0.4908427061888725
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.015574396940875026
0.0,0.014933976072092492
0.0,0.015453262574171891
0.0,0.015278337304817891
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.2663354488766494
0.0,0.4710384663290226
0.0,0.4700328441262351
0.0,0.295845098402304
0.0,0.398672253081121
0.0,0.3984696993962797
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.014094011806910159
0.0,0.014942799470369094
0.0,0.014970664395856356
1.0,0.015325891524218833
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.25919117347289167
0.0,0.21724022768451884
0.0,0.26374924210539213
0.0,0.39426801305240905
0.0,0.4658022765777329
0.0,0.3877663286101953
0.0,0.46575268623749155
0.0,0.3941795953112646
0.0,0.026721742870060756
0.0,0.02450128365429387
0.0,0.02336621782795279
0.0,0.027298988788757732
0.0,0.017495155046389172
0.0,0.014685613505482953
0.0,0.0145115998923015
0.0,0.012674546779335275
0.0,0.012552507103104312
0.0,0.013738791524357488
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0342642248816896
0.0,0.03742735727134796
0.0,0.03742686322812912
0.0,0.03767004197150703
0.0,0.03636987102799683
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.1375795425114487
0.0,0.11566404657037288
0.0,0.13057823484379086
1.0,0.13230233332400756
1.0,0.1122676387441427
1.0,0.01975379878169338
0.0,0.01694698480958721
0.0,0.018047288687619314
0.0,0.009033324416046174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04035309401201748
0.0,0.0
0.0,0.06577168692210225
0.0,0.4091547770422048
0.0,0.4355822922596094
0.0,0.4559310176595984
0.0,0.022531793060422557
0.0,0.025190508606504576
0.0,0.023187492822404652
0.0,0.027277794072761364
0.0,0.027761225483636943
0.0,0.0
0.0,0.013755410633962278
0.0,0.01267744037217502
0.0,0.01253421177658052
0.0,0.014909836116590256
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0377678468548844
0.0,0.03742732601642473
0.0,0.03767285551711495
0.0,0.03125462883801579
0.0,0.03636822773203393
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.0
0.0,0.10741619267548135
0.0,0.0
0.0,0.09046927747254256
1.0,0.13011469661217065
1.0,0.13551070478960325
1.0,0.017077198004245793
0.0,0.016770621194332678
0.0,0.019733786595815133
0.0,0.012987937361488322
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.03609286671593665
