DataSupermarket,NZLUSDB
0.5899953842162968,0.23616690178855868
0.0,0.0
0.0,0.0
0.4139476716518402,0.20466584109426278
0.0,0.0
0.0,0.0
0.26484641432769335,0.0
0.40515011548994856,0.42399663592272674
0.4595962166786194,0.4797026571952922
0.4509488642214535,0.4797001739567577
0.41365909576406784,0.4483374159507246
0.29902884364128113,0.3355329984235377
0.2909969389438629,0.2531294160314454
0.2957412004470825,0.25312915463243846
0.41375789046277306,0.3726824547448626
0.2039125859737015,0.3615573719847458
0.22455836832532494,0.12294633309444394
0.2904471457004572,0.20315915622398925
0.2947120964526616,0.1835483111565608
0.2647799551486969,0.12597563885909763
0.41339555382728577,0.12598019239288422
0.1398714631795907,0.04428851476200557
0.0764525756239891,0.053262404490365456
0.16504968702792816,0.054925343003338824
0.21755565702915192,0.05867662971696922
0.219363018870355,0.0499704179425696
0.26354631781569904,1.1862808793862109e-05
0.0,0.0
0.08248285949224334,8.135871688684805e-06
0.0,0.0
0.003170917276292882,6.2356230695420255e-06
0.017935685813423214,0.0013057235401043525
0.006717754527925072,0.001302769951721316
0.5603897571564267,0.00297278380895991
0.0,0.0
0.0,0.0
0.00022851530229640312,0.005460725436282265
1.6454394618145392e-16,0.0
0.0,0.0
1.9503337274673072e-15,0.0
0.08127912878990563,0.0002403991608636726
0.11084445565941492,0.0002701756469776413
0.24983960390085447,0.0002585566908841565
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.7347234759755745e-18,0.0
0.0,0.0
0.33501064777350464,0.21924572950614363
0.0,0.0
0.4163563847541809,0.20521328182117254
0.0,0.0
0.0,0.0
0.0,0.0
0.3671923875808716,0.2904618950508015
0.403354287147522,0.4353434901943557
0.297413229942439,0.492541904133709
0.4567892849445343,0.3235355548546742
0.4550314247607021,0.4353274810375165
0.2942667901516055,0.14443024468791063
0.29573106765739715,0.14436001157443795
0.4087133109569564,0.21848156364979374
0.4066876471042528,0.22329671125227732
0.2629219591617721,0.21544187994339778
0.12641477584838112,0.23065080519653466
0.2185040116309957,0.2348225264042009
0.2837032675743103,0.15437068351095093
0.27911001443862915,0.1535815848234376
0.3418715894221963,0.15345382358527718
0.23681196570396343,0.01678129643589705
0.1653551310300614,0.01960422004544343
0.009001858532427178,0.012768126187761625
0.0,0.0
0.18952162563800812,0.02069340979883738
0.059460371732703424,0.003156118929635107
0.11482699960472836,0.0025287146162343106
0.19320541620256643,0.002772483324712396
0.0,0.0
0.002102074678985771,0.0016858311668015776
0.0903721824288185,0.009993324592208516
1.2726303426041868e-14,0.0
0.332233935594711,0.01987504853774088
0.0,0.0
0.0,0.0
0.07115972787142318,0.0003888416283244385
0.001958425855262676,0.00039055825314591606
0.0004991090972907841,0.0003648226147365973
0.0,0.0
1.6489661877140183e-15,0.0
0.0,0.0
0.0,0.0
0.0032251563388854265,8.044592501531872e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6633802652359417,0.2088741739749574
0.3057665228843689,0.2029511184740611
0.0,0.0
0.28171840309996654,0.27854681258662417
0.418244987726111,0.43534340834599916
0.4076814353465283,0.4353412728412921
0.46512830257410237,0.49254206839644443
0.453773558139801,0.49254059850366483
0.4556228518479827,0.4353145994076141
0.3073872029781343,0.19915987072471814
0.4151448905467918,0.22125977308618244
0.3576236963272069,0.2206475563978812
0.2852201163770047,0.21501980864856832
0.2407724410295495,0.22202152776967715
0.1460101604461272,0.22732419400281945
0.27294060587883007,0.1532123404897127
0.44489359855651855,0.2383480152226914
0.40573814511289774,0.1886605449750394
0.23216752707967267,0.18858089063707423
0.27308440208434204,0.017530077567986184
0.041275583207617615,0.015764678441003488
0.14199149608606002,0.013414824036409678
0.0,0.0
0.4670814871783574,0.01908277936894749
0.11475977301596858,0.004053212723706135
0.27430894970898845,0.0036200740184852915
0.29828211665144366,0.0
0.054404642432955744,0.0020648647227672914
0.0017555650556451,0.0017454142433842377
0.054371960461113304,0.009239714290708936
0.0,0.0
0.12419383972873486,0.01404021136358044
0.26589620858383634,0.016225758197323734
0.11647609621269038,0.0005713466497438859
2.847026690697782e-13,0.0
0.01980524696408887,0.0003957745709589653
0.0,0.0
6.186675707187437e-16,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.6049384043981263e-12,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9.637290965259e-13,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4156576395034063,0.43534220745035546
0.49485641717884576,0.43534416133979165
0.4556008279323036,0.49254127601715697
0.4504365921019972,0.49254184518402094
0.3846145570277546,0.49250716453114823
0.3831878006458284,0.199136993813375
0.3163478374481274,0.2181975827846855
0.3005343079566851,0.21316349018670772
0.167751491069797,0.20570572687142508
0.30643069744111606,0.22297838457465252
0.2184977382421236,0.23580497407063103
0.28032413125038147,0.15355355808580545
0.4228056073187691,0.15359035652386796
0.27993297576904297,0.23834700439979245
0.4696833789348197,0.25311885827180697
0.24007058143614335,0.01737529494204797
0.3460886478424072,0.018745370437866404
0.026473302394149075,0.010906270709562335
0.20480160415172577,0.012183791490214214
0.18990424275411633,0.018966789226799993
0.272868245840074,0.004152522868412543
0.3330899178981916,0.004160444844550372
0.023300398141143916,0.0028630184291679817
0.10054302215576172,0.0029951284975153645
0.0017962269485000415,0.0020289568272697863
2.691809899995088e-14,0.0
0.08247831463813782,0.009427624287144432
0.0,0.0
0.03976977989078193,0.014274856374528692
0.11737053096295967,0.00037391468508144647
0.20255894958971613,0.0006371519561545527
0.10132171213627231,0.0004973914200530002
0.0,0.0
0.0,0.0
0.016645764932039012,6.918037968272054e-07
0.12381102889767433,9.447944874303148e-07
1.69316393676901e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.3520643115044409,0.09411921373130815
0.0,0.0
0.4184384047985077,0.4353319905709763
0.3134708106517599,0.4353401198954375
0.45751693844795227,0.49253970854381823
0.2796415090561562,0.3235363422061886
0.29680237174034646,0.4925001980647801
0.463911443948624,0.1991611763321166
0.3912019729614096,0.2183445902300603
0.21144242584705353,0.20937780015563018
0.22250659763812594,0.21836049603625737
0.35784831643103066,0.23424877960383522
0.3535685241222876,0.237441318315675
0.40683165192604065,0.15357566220965616
0.44889661669732556,0.23834895784612206
0.48933541774749756,0.2518875921300328
0.41806039214134216,0.23398137172284592
0.45804280042648315,0.02399158335027062
0.08772870898246166,0.01783054105018581
0.03791968524455326,0.01064512009449462
0.04710974544286728,0.012139496889468554
0.16082394123076796,0.017970031103548993
0.44991901516911903,0.00494861152913392
0.4772247076035076,0.004536139770896647
0.3842841684818268,0.003918500059837357
0.04551829397678375,0.0024042803110603263
0.0,0.0
0.013234828598793618,0.00896404362078629
0.010427246801540339,0.014366771671099338
0.20778425037861628,0.01677038295515198
0.14337190985675152,0.021999460095954108
0.11269249022003669,0.0006863972726050295
0.134895920753479,0.0006128578306430988
0.24391931295390665,0.0006107387933360052
0.0,0.0
0.006515964865685534,0.00043551949660200284
0.0,0.0
0.16016294062130576,1.1544531156188946e-06
3.679731814660842e-15,0.0
0.09297405183315277,1.0194872375178437e-06
7.324544696071119e-15,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.830238401889801,0.23205914839486005
5.194192379812799e-13,0.0
0.0,0.27854656160933483
3.505032076615395e-13,0.48986440836854317
0.37156447768226675,0.29044775042504445
0.4234134256839736,0.5267464333408058
0.4008089005947538,0.4353325006643984
0.2830308973789215,0.4924855751495768
0.4566227793692985,0.19915572319838487
0.41279461979866017,0.19914975750790936
0.3098178207874263,0.21728981473669512
0.24885553121568288,0.22084686338182918
0.2399032413960327,0.1423085395112311
0.3035545647144226,0.15299211974027266
0.2875083684923879,0.23834056832349412
0.49102750420570374,0.25188722986483847
0.4790437221526857,0.24893707823671646
0.4274604320526123,0.23398885230268623
0.23598133027560303,0.019850583168438518
0.140400022268248,0.01851516500857016
0.1760031282901592,0.014651248101273726
0.01613559201359749,0.009717861403628535
0.17217421531677865,0.013905131456637434
0.089792400598526,0.004152972280105012
0.1641484946012858,0.004209908100634345
0.019439050927756916,0.0029097758323746977
0.37924268841741793,0.0009913511799359885
0.004779851529746603,0.0005794975817593504
0.011304624378680695,0.000510615437713018
0.14890044927597046,0.0005314796594315145
0.09900247305637092,0.0005024324875218619
0.0,0.0
0.04716308414935872,7.860611339322463e-07
0.0,0.0
6.525968518495608e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.4204494357109843,0.12424579783282422
0.0,0.0
0.40912979841232294,0.4036321019277434
0.41965246200566564,0.44912095484607767
0.33329808712005615,0.4470573276328714
0.5241361856460571,0.4524930884210624
0.3224503695964813,0.4525069744929793
0.507666468620166,0.45247624725813385
0.38228857517242415,0.32243952426538175
0.3743806481360259,0.3224906597194105
0.2665862143040615,0.2872100890941801
0.16636903584001636,0.3359044842642011
0.2630099058152352,0.23111567215244982
0.2800053656101227,0.1329336695574161
0.4943644404411316,0.21554032946750729
0.5063838362693787,0.0
0.5082283616065937,0.21807323566545928
0.44845440983774665,0.20255255473246675
0.46829497814172744,0.014699160574568748
0.23907133936880887,0.012459788675738012
0.13723288476466247,0.010112455033834823
0.07098202407360077,0.008661340591333716
0.055355608463293716,0.007739583773129779
0.07029349356888648,1.7815810158806215e-07
0.00435505155473969,1.4195579357883642e-07
0.0,0.0
0.03417251631617546,1.7185295995158178e-07
0.1665125638246326,2.0870155475108474e-07
0.006453185807913868,2.6173877932844805e-05
0.007844108156861039,2.075685672031484e-05
0.0,0.0
0.05493269860744476,2.0713682238726613e-05
0.42186406254768055,0.0003513542624996639
0.010737692937254906,0.00018572036306124942
0.0034291327465319245,0.00012565649796109137
0.0007700933492742479,0.0001221116971887309
0.0010521863587201958,0.000126241680338211
0.006493105553085959,0.00019646683732691753
0.040153071284330974,0.0002072848842557607
0.10507488250729542,0.0002647104340649455
0.04490359500050545,0.0001861818859934532
0.010553275234989773,0.00016789223375470182
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6388916373252869,0.009966567626828
0.7015655040740493,0.01050523627042244
0.0,0.0
0.0,0.0
0.3769841492176056,0.010369519083362823
0.30717816948935983,0.2600674710690611
0.42455723881722807,0.4256414914317526
0.5067723989486538,0.43932352173706113
0.45269995927801054,0.44442679201236557
0.4838559329503717,0.4071543404993694
0.5090407729148503,0.44713649226826985
0.424324393272103,0.44713039482072753
0.5019208788865317,0.3856078055345817
0.3488134741782165,0.2909404887136042
0.2874566614630322,0.30496650648146983
0.32172733545303256,0.28626365883758936
0.2261748611928037,0.3527517599891151
0.4921753704546402,0.21806467603894078
0.42992341518397964,0.20629419055789988
0.2899457812315363,0.17930913201488163
0.3479376137256756,0.17914682475471025
0.21942500770085832,0.19260573637632267
0.3064405322074894,0.010817356463190625
0.33710470795631947,0.011949791917181119
0.06302063912151619,0.011064417274213015
0.008949108421800071,0.008005574416995963
0.008833628147855316,0.007127162315839611
0.0020330604165814596,1.4131652562712206e-07
0.0021909042261527042,1.5841160449497434e-07
0.055756121873796166,2.4220593229259007e-07
0.0015014508971953012,1.6940880379585707e-07
2.7160958486637095e-17,0.0
0.00013560053776019826,1.6918874398313666e-05
1.2321770874127097e-17,0.0
0.0,0.0
0.0,0.0
0.05059331655500141,1.8178626568841866e-05
0.33313202857972446,0.0003097932882231794
0.12054206430890543,0.00021667921080379969
0.11065547913297741,0.00020501272994847682
0.012040862813597494,0.00014668229222842942
0.0013600206002592637,0.00011848191214563084
9.512938367301447e-28,0.0
2.5904133183265685e-15,0.0
0.0004562640679064949,0.00016981948947592394
0.0,0.0
0.0008620666922050384,0.00017486360440142725
0.0,0.0
0.14752009510941547,9.926379647239138e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.7635799050331552,0.011539480200095266
0.0,0.0
0.8484517335890893,0.021732607817373233
0.7432166337967507,0.6552843771663543
0.49394774436945593,0.41764609563995814
0.31052485108387196,0.417445449229063
0.4116007089615299,0.4251223462628312
0.26482740044605163,0.44408105786736807
0.2753782868387608,0.44418666401661533
0.5041248798370223,0.4443412360469406
0.47417625784874656,0.4470028814215068
0.4775869548320772,0.44366490224072636
0.3864171206951163,0.38242972034392875
0.3182450830935978,0.38756111687263806
0.2777558267116547,0.3085589377553811
0.23774634301669298,0.3075727040502646
0.5074235200881968,0.382151695847518
0.27330380678176625,0.20391292528689378
0.4761451780796051,0.21904018716740753
0.4537108242511749,0.21887969797387682
0.3182614147663315,0.18042884686386312
0.2613559961319035,0.19631433842942103
0.30503430962559147,0.00870055563753765
0.4910240471361885,0.014696959795881814
0.34778776764868485,0.012792015712818045
0.06623626500368118,0.011108414699462568
0.0038628126494583753,0.007041405992977029
2.2597678911924066e-16,0.0
0.0015296486672013892,1.6374385989745166e-07
0.007702246308326239,1.6279520104643457e-07
0.030665308237075806,2.414295898426507e-07
0.0007253724033942984,1.3654509126158725e-07
0.0,0.0
6.747949702651143e-17,0.0
2.956634125437349e-05,1.7863405636340074e-05
0.0,0.0
0.037943802773961,2.2138998841128816e-05
0.1606836915016138,0.0003360449974739284
0.045789290219548695,0.0001877370449595624
0.0035772044211624726,0.0001203881488014882
0.007397213950753212,0.00015460270801540034
0.03963457420467258,0.0001695811535535348
0.027137255296091824,0.0002216371118155081
0.003116294508800268,0.00018900454907097046
0.0,0.0
0.1321171075105667,0.0002810755676632972
0.2401633560659474,0.0002691666138714871
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.31149026751496117,0.014397132272790977
0.0,0.0
0.36287352442741394,0.39871371014262147
0.42060106992727203,0.4304228144090846
0.4657181501388548,0.3579745128270603
0.37694355845448246,0.4382225604521272
0.4331259131430447,0.44286304685786293
0.4717301130294785,0.4442344519209901
0.30207884311688776,0.444280735657218
0.35898992419244496,0.4220415415292648
0.34256255626679,0.38264521502096327
0.48235735297203064,0.3871703105328455
0.4146454930304756,0.38556491482215527
0.4728105664253122,0.38559133252113437
0.37219664454466744,0.1754191754765634
0.3001512587070886,0.16530475759387475
0.3569202423095373,0.2106777120545778
0.23967480659485324,0.19318090050838915
0.17484188079832416,0.1950060123031921
0.1767003238201215,0.012609400558283797
0.3481678068637055,0.013665626991740992
0.30341818928718517,0.014669163141559378
0.20276521146297455,0.00965916404905361
0.005133785773067668,0.008341803732740637
1.019783724523614e-16,0.0
0.0,0.0
0.0005136608378961055,1.9699276868336233e-07
0.003243975108489394,1.6160778756563039e-07
0.029300613328821664,1.443950291628732e-07
0.007583738770336178,2.7401662133894928e-05
0.0016864105127747501,2.3878226089951527e-05
0.0036127192433930925,1.93391063928098e-05
0.0036186398938298225,1.844423462426989e-05
0.3631614744662997,3.514087917475717e-05
0.0015207788674161389,0.00018142138400892752
0.00046844236203442697,0.00016064435206748738
0.00035525456769402433,0.00015881776585500697
0.010149054229259491,0.00016228887874185542
0.01660330034792959,0.00014478100245213831
0.11094325035808184,0.00026026541647632714
0.004801786504685879,0.00020883872873214267
0.3508718609809875,0.0004247869637744988
0.05028986558319423,0.00032699061605137147
0.0,0.0
0.01242813561112259,1.3338105100806535e-05
0.006539632566268566,1.3514764993002496e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6.151830254040675e-13,0.0
0.3803215622899214,0.3354377682420432
0.4371853768824925,0.39833431917022677
0.4112442433834347,0.3977126583553711
0.38609626889229437,0.3926460948176036
0.24222336709500866,0.3933748246137875
0.2959275543689337,0.4132422267360211
0.47320231795311135,0.4438578420663245
0.2906729280948908,0.40502657410671683
0.3643216490745636,0.43249721704552624
0.3623082935810038,0.37801042090642345
0.38848146796226335,0.3816322718095431
0.3814941346645339,0.30738846302202477
0.38527670502667477,0.36274869743849236
0.34952172636990003,0.3085582525243873
0.2589942812919616,0.1754453397755155
0.2541311681271768,0.16537632254064052
0.31846037507057146,0.17513335919252632
0.20627641677856107,0.17004524604940738
0.24469920992851257,0.19462838382236153
0.12719467282295585,0.010692979123911667
0.17639845609664917,0.010469718480791212
0.30030652880668546,0.013313998948568995
0.2321900874376297,0.013435692501334431
0.005570740438997775,0.008061469619734475
0.0029846711549909376,1.577722794280625e-07
0.0,0.0
0.0,0.0
0.0001278207782888785,1.9471704162868752e-07
0.0009100930765271187,1.642622752527926e-07
0.11070007085800586,3.6765786388277065e-05
0.08233881741762161,3.341105040642745e-05
0.02334926836192891,2.0280047603458226e-05
0.020314451307058334,1.8755829381273714e-05
0.20639201998702578,3.4052590888455344e-05
0.0051416303031150325,0.0001780195115073645
0.05630261823538414,0.00020391169739918452
0.012281293980777375,0.00016088411531719427
0.030241524800658226,0.00015701294141711822
0.00025811354862523506,0.00012613562031477615
0.08195730298760197,0.00022178303667633816
0.18674638867377594,0.000448951971750324
0.4371846914291809,0.0004822741817665984
0.0030922028236091137,0.00023483941481421141
0.0,0.0
4.853449553974599e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0155044255657619e-14,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.6135751008987218,0.009207429646795509
0.0,0.0
0.37496089935302734,0.3352542175511649
0.30388107895862254,0.2269753046135569
0.255550354719202,0.28068898835188333
0.4340048134326933,0.343976096859335
0.265685766935347,0.25553108946269276
0.4816378951072743,0.2747909424993096
0.41963088512417007,0.2731518710879088
0.3194136321544607,0.26858243592263464
0.39387813210488143,0.26543473257399963
0.3033590912818841,0.3657464483410747
0.3711842000484457,0.37166451370266956
0.303454518318178,0.29907055647841013
0.42144590616215605,0.3004154181583839
0.28849089145671714,0.3005976651556438
0.47387856245038795,0.20395565977197422
0.28258192539215077,0.16319832489171854
0.2834712564945132,0.16235344730869133
0.18037509918214456,0.16879076992486208
0.06736674904823993,0.15282348957240544
0.02514850720762459,0.001226263806526379
0.01617413572964754,0.0008768739805862147
0.014701341278852427,0.0007718248306658985
0.16905583441257477,0.001150934257626245
0.12365975975986462,0.0014467990284792503
0.018901910632845065,1.2799551301681451e-08
0.0009142514318228591,1.3632106361092705e-08
0.00030537095153704286,1.594841137327169e-08
4.6614703023806214e-05,1.3845256265916651e-08
0.0003920205344911707,1.3794420302609843e-08
0.009952427819369777,0.007874282753600864
0.01881280355155498,0.006192137388072733
0.0030293874442576087,0.005218123776490164
0.09105768799781801,0.00424966559422326
0.08945537358521691,0.005155009072793806
0.018971435725685687,0.00013367712095825192
0.0019687430467457794,0.00010700331773516838
0.19031110405924045,0.0001642665604567431
0.16088984906673431,0.0001554639241645537
0.0027350606396793374,8.943322574580379e-05
0.0020315821748227623,0.03869909941200955
0.15825095772743225,0.0783632843650808
0.004333729855715363,0.05084663582947373
0.00047699047718163215,0.005961856034982444
0.017984129488455392,0.005170268587364069
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.004230621736493681,0.0010378366087692675
0.0,0.0
