DataSupermarket,NZLUSDB
0.0,2.1864758503380505e-07
0.0,1.5802633826895273e-07
0.0,1.29854176184985e-07
0.0,1.4726176888777962e-07
0.0,1.5808978070833104e-07
0.0,5.030652045402401e-11
0.0,4.363081278559021e-11
0.0,3.767717675076801e-11
0.0,3.5891463512283063e-11
0.0,0.0
0.0,3.4703395404647633e-07
0.0,5.109116858408938e-07
0.0,5.349976435461919e-07
0.0,5.783277396271489e-07
0.0,5.878429746116305e-16
0.0,5.695080793550772e-16
0.0,5.68912466122629e-16
0.0,0.0
0.0,4.717064230504021e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00803283722439733
0.0,0.0
0.0,0.05088989178338007
0.0,0.09386603999746024
0.0,0.04865141847431813
0.0,0.11124518397464482
0.0,0.08634775934471392
0.0,0.09420492212949365
0.0,0.00646309331916429
0.0,0.006463091361503623
0.0,0.0071491151324796776
0.0,0.007462897863143509
0.0,0.004867654542621275
0.0,0.004108920376558428
0.0,0.005771154192244711
0.0,0.006636798776804233
0.0,0.006838108227676829
0.0,0.006046047300978288
0.0,1.6415601016049113e-07
0.0,1.58297437355001e-07
0.0,1.544733781081285e-07
0.0,1.486472828368877e-07
0.0,1.5276911500735373e-07
0.0,4.264188965297854e-11
0.0,4.2656800568710044e-11
0.0,3.289837566106367e-11
0.0,6.514842825383409e-16
0.0,5.113279281509988e-16
0.0,4.953650062624277e-16
0.0,5.780357640886588e-16
0.0,4.930637058778838e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0031924643179334204
0.0,0.0
0.0,0.06280776044400564
0.0,0.0696620784144015
0.0,0.07101844548525608
0.0,0.07022565603464694
0.0,0.07022567778425422
0.0,0.07022562964693854
0.0,0.025023470700100053
0.0,0.02502351084427234
0.0,0.02137427859072879
0.0,0.026151620816963577
0.0,0.018846999088817172
0.0,0.0021636626060531315
0.0,0.003562753681058072
0.0,0.0
0.0,0.0037289198488984383
0.0,0.0032712060062832895
0.0,4.486956254864429e-09
0.0,3.2564228511537766e-09
0.0,3.225227609513977e-09
0.0,3.148392504957692e-09
0.0,3.0595376799396303e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.293174693618974e-19
0.0,7.41622262848715e-19
0.0,9.73609343135117e-19
0.0,8.033429246099335e-19
0.0,6.812047103346463e-19
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3938161794194967e-07
0.0,1.4181817352374697e-07
0.0,0.0
0.0,0.0
0.0,6.636763522141279e-08
0.0,0.04352150205555734
0.0,0.07326143756264919
0.0,0.06354239559294864
0.0,0.06404315856206803
0.0,0.05798279870168188
0.0,0.07101857249294746
0.0,0.0710185627190547
0.0,0.03260278678758464
0.0,0.02366433411575917
0.0,0.024417581783300855
0.0,0.021373552275205827
0.0,0.03192033112648331
0.0,0.0037289183700281135
0.0,0.0031224715500504496
0.0,0.002787732101792442
0.0,0.0027877063166679024
0.0,0.003002166060077415
0.0,2.9186181446996775e-09
0.0,3.3421595671223238e-09
0.0,3.24530553228917e-09
0.0,2.9155458600537697e-09
0.0,2.8584494330364e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5.953121387431536e-19
0.0,0.0
0.0,6.904068360010331e-19
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.462090633527116e-07
0.0,0.0
0.0,1.6766643539266325e-07
0.0,0.3615368069029251
0.0,0.0664682286940767
0.0,0.06646790528337587
0.0,0.07326052618392867
0.0,0.0640426503950136
0.0,0.06404280606552364
0.0,0.0640430332033005
0.0,0.07101835799494303
0.0,0.0649592453452925
0.0,0.02982096022820463
0.0,0.032714439262121246
0.0,0.02461005154908598
0.0,0.024609242580318734
0.0,0.03259968855430765
0.0,0.003098054553032927
0.0,0.0037423476046716435
0.0,0.0037423195304529
0.0,0.002809545100196066
0.0,0.002689669270543334
0.0,2.909929166607014e-09
0.0,4.486949421079744e-09
0.0,3.5990675476776562e-09
0.0,3.946877983856347e-09
0.0,2.8507921119210603e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.717214692430787e-19
0.0,7.203439991125213e-19
0.0,0.0
0.0,8.695924491596116e-19
0.0,7.796828482644455e-19
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.5594906246750353e-07
0.0,0.0
0.0,0.05466677717194831
0.0,0.07383850961986743
0.0,0.05777592710737067
0.0,0.0635407598942793
0.0,0.06404082607077609
0.0,0.06404287637823862
0.0,0.06404294440080496
0.0,0.06295347534069169
0.0,0.029400062384870085
0.0,0.030056207889953234
0.0,0.032602750132219874
0.0,0.0326027727145315
0.0,0.0028249163324902972
0.0,0.002716343803720542
0.0,0.0032785608263913254
0.0,0.0030022644233966196
0.0,0.0031762767291112015
0.0,3.8852208704994e-09
0.0,3.97671949579641e-09
0.0,4.486862159669385e-09
0.0,3.3289316798559883e-09
0.0,2.9284792455894614e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.144265259349517e-19
0.0,7.433160952944064e-19
0.0,1.1813805746144704e-18
0.0,9.030998335950137e-19
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.19981940382579133
0.0,0.05466624672337411
0.0,0.054665365789338075
0.0,0.06391206100246545
0.0,0.04997903349411678
0.0,0.05157111939606594
0.0,0.06404232005571595
0.0,0.05797963889846096
0.0,0.06406308683991976
0.0,0.029169987901168683
0.0,0.02982031832168693
0.0,0.024609088362264914
0.0,0.027202197129980888
0.0,0.024610050996563264
0.0,0.0028249205949350503
0.0,0.00271635575259631
0.0,0.0028248693246337893
0.0,0.0028022180802029176
0.0,0.0027729637348254035
0.0,3.933483399438044e-09
0.0,3.84315481763581e-09
0.0,3.975285174030169e-09
0.0,3.975826907062235e-09
0.0,2.3728701203935738e-09
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7.566277030220406e-19
0.0,1.151552520082368e-18
0.0,1.1858109584261462e-18
0.0,7.684305119775906e-19
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.1873051233751249e-07
0.0,0.0
0.0,0.19981829701257048
0.0,0.02637938927370953
0.0,0.027448888800908216
0.0,0.03874007626485803
0.0,0.009679199895625277
0.0,0.012020027130787776
0.0,0.01201926925764637
0.0,0.011924585967038298
0.0,0.012022770683198845
0.0,0.0249229338081378
0.0,0.02512057039364913
0.0,0.021027342726877257
0.0,0.021028324268663436
0.0,0.021028453701999517
0.0,0.002441143875449989
0.0,0.001842684787346767
0.0,0.0018425855042752827
0.0,0.001956543894955449
0.0,0.0021459358019287993
0.0,4.446997383452121e-15
0.0,3.2671172490964295e-15
0.0,2.654821493051388e-15
0.0,3.7807412918044986e-15
0.0,4.504495580160107e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.3393497250523808e-11
0.0,9.005974069000342e-12
0.0,8.956368799241844e-12
0.0,1.0890373300216676e-11
0.0,1.2805620355090058e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.8916890916368063e-05
0.0,4.6992254245485925e-05
0.0,3.4182071864853436e-05
0.0,1.3828050038252953e-08
0.0,1.3189838488405983e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.457497926916177e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.023219743870879155
0.0,0.02322888394806482
0.0,0.03313438626985889
0.0,0.027448230456763433
0.0,0.0347462190436456
0.0,0.009678975980710009
0.0,0.012019942723944573
0.0,0.011314537017680879
0.0,0.012018777572509517
0.0,0.010688787632784911
0.0,0.02492351299062052
0.0,0.025121719922177
0.0,0.02521238134055968
0.0,0.021028418494122326
0.0,0.020863943618182217
0.0,0.0018282721708543163
0.0,0.001771872458012688
0.0,0.00195845771620795
0.0,0.0024128987738268335
0.0,0.001752990105671941
0.0,3.4426169552011162e-15
0.0,4.0414180403288695e-15
0.0,2.673678747170687e-15
0.0,2.6935158459950344e-15
0.0,3.777575029873008e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,9.005331751789836e-12
0.0,9.003256018145614e-12
0.0,8.990896972548102e-12
0.0,1.1181198259792729e-11
0.0,1.0582516353880174e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.065511204836696e-05
0.0,4.9237471282715716e-05
0.0,3.248964503450306e-05
0.0,1.5011058552806193e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.5203420160676956e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02312921416528099
0.0,0.0
0.0,0.03604764143797939
0.0,0.027449571509356778
0.0,0.027447869169672883
0.0,0.03474487311175844
0.0,0.011315607686818375
0.0,0.01201979796265449
0.0,0.01201906937599988
0.0,0.011811986281831839
0.0,0.011923941727370302
0.0,0.02512112914865091
0.0,0.025121848365281592
0.0,0.024925228123500613
0.0,0.021028302245568925
0.0,0.020863946856903282
0.0,0.001842689073894233
0.0,0.0018426889125196066
0.0,0.001810494368770851
0.0,0.002019993028945612
0.0,0.0020203647632085686
0.0,3.1596707528838106e-15
0.0,4.069171924077172e-15
0.0,4.504030596671454e-15
0.0,3.352531697042187e-15
0.0,2.694941708472877e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,8.99636769200591e-12
0.0,1.1711932721500255e-11
0.0,1.3390446943150077e-11
0.0,1.172882480282469e-11
0.0,1.328603620996184e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.8985481958633214e-05
0.0,3.8958898222311446e-05
0.0,1.794036326088313e-08
0.0,2.3594588686206294e-08
0.0,1.5148456795334226e-08
0.0,1.739921374999125e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05870001277031324
0.0,0.0
0.0,0.028323307988891745
0.0,0.02744450812621882
0.0,0.03873775225077341
0.0,0.010692840318841872
0.0,0.00821481124826046
0.0,0.01192564111296558
0.0,0.011315891202073491
0.0,0.011813625722490968
0.0,0.02492493218928344
0.0,0.02512170661666297
0.0,0.021028212870168313
0.0,0.020863789499083678
0.0,0.020863803434129864
0.0,0.0018426827790372438
0.0,0.0018426891474190258
0.0,0.0024411427410565255
0.0,0.0018104166214729111
0.0,0.0024322535304971563
0.0,4.326186849402672e-15
0.0,4.323292773741455e-15
0.0,4.074647983593979e-15
0.0,3.3359568614983195e-15
0.0,2.6942107819369126e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.1191286196237803e-11
0.0,1.3189440585821149e-11
0.0,1.1750449453536117e-11
0.0,1.1032122611800985e-11
0.0,1.532640469435071e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.8225659046129566e-05
0.0,4.5214710414149035e-05
0.0,4.643019957493534e-05
0.0,2.9990679078873045e-05
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.058740972055512375
0.0,0.058743201310380314
0.0,0.02744888854057408
0.0,0.027438722873600736
0.0,0.03660199631005794
0.0,0.010692847116087265
0.0,0.0095767443309288
0.0,0.01088130221513116
0.0,0.012024100645942708
0.0,0.012019668855064844
0.0,0.025121687388028224
0.0,0.02492443828535046
0.0,0.021028334650204355
0.0,0.020863582620111978
0.0,0.02785785691590672
0.0,0.0024411397993553416
0.0,0.001993066503950052
0.0,0.0018426873092165937
0.0,0.0018327513900595726
0.0,0.002072576653673576
0.0,4.088522319057021e-15
0.0,4.217977976203676e-15
0.0,4.083498782358369e-15
0.0,2.6967924428519027e-15
0.0,2.696877361043534e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.150495494310593e-11
0.0,1.1503155252897426e-11
0.0,1.1694779758137415e-11
0.0,1.6594284474199994e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.4467245273799704e-05
0.0,4.446791239353029e-05
0.0,3.897077806670319e-05
0.0,3.800372525299691e-05
0.0,3.7778903224124355e-05
0.0,1.5688025721408564e-08
0.0,1.4853562628361649e-08
0.0,0.0
0.0,0.0
0.0,1.5437491869078855e-08
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.043052882631648616
0.0,0.0
0.0,0.0
0.0,0.0458109819015372
0.0,0.04826765496545006
0.0,0.004197889406608751
0.0,0.0037902092022588834
0.0,0.004887036496569788
0.0,0.0049742459425217815
0.0,0.004974323937045571
0.0,0.03665002131856363
0.0,0.04050906159704376
0.0,0.030679293118817574
0.0,0.030678475021757322
0.0,0.040509421175455904
0.0,0.0005243956063909307
0.0,0.0004637466842341678
0.0,0.00046375095035121094
0.0,0.0005726741398179454
0.0,0.0005550049883126043
0.0,1.1007667713835838e-05
0.0,1.1005759740248208e-05
0.0,1.0200456981682746e-05
0.0,1.0203745517522216e-05
0.0,1.0479494393191016e-05
0.0,3.4854447256520435e-09
0.0,3.4814389207508927e-09
0.0,4.088711652251659e-09
0.0,3.580102424555149e-09
0.0,3.5252760597287707e-09
0.0,3.764146635464673e-12
0.0,3.682570446275071e-12
0.0,3.101548506196719e-12
0.0,3.6285812929955842e-12
0.0,3.731712945054449e-12
0.0,3.735948799846622e-07
0.0,3.0081057628900984e-07
0.0,3.6538825898849444e-07
0.0,2.444155714657005e-07
0.0,3.7352393607357874e-07
0.0,8.12910539812549e-11
0.0,1.0063623320650502e-10
0.0,8.129136244473027e-11
0.0,7.56275651924911e-14
0.0,6.564580847436082e-14
0.0,6.684142170841987e-14
0.0,0.0
0.0,0.0
0.0,9.226449644150407e-17
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05107901520976007
0.0,0.036195396134905064
0.0,0.04369150632499386
0.0,0.004421670073014845
0.0,0.004421968802130747
0.0,0.004932859610990841
0.0,0.004887366920409929
0.0,0.004933722967345075
0.0,0.036648876387897704
0.0,0.033910469849384325
0.0,0.030679353215973187
0.0,0.030678960849335378
0.0,0.029510520506009212
0.0,0.0005790732062636714
0.0,0.00047443877702608056
0.0,0.00046374879980183684
0.0,0.0004907770740427995
0.0,0.0006462344661008209
0.0,1.1094299673526737e-05
0.0,1.021727981975254e-05
0.0,1.2473261091081654e-05
0.0,1.2472056856420566e-05
0.0,1.2770227959789804e-05
0.0,3.5233846076531153e-09
0.0,3.657312147763548e-09
0.0,3.515089974398964e-09
0.0,3.5333845346481206e-12
0.0,3.336788793003485e-12
0.0,3.6079790784306387e-12
0.0,2.997051406762879e-12
0.0,2.4422394942488164e-12
0.0,3.651504696512931e-07
0.0,4.332787783514775e-07
0.0,0.0
0.0,3.65799988029199e-07
0.0,4.172283701066364e-07
0.0,9.689679333186688e-11
0.0,7.908892606000282e-11
0.0,7.905305180813706e-11
0.0,6.393284710996893e-11
0.0,8.928637344095127e-14
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.5260540557671355e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04826754246982844
0.0,0.051082532457405995
0.0,0.004419388750414544
0.0,0.004419638071528857
0.0,0.00497305896751543
0.0,0.004971620217613192
0.0,0.004933716682211906
0.0,0.03980482483519148
0.0,0.03391081073739013
0.0,0.028833830644125986
0.0,0.02883376346307657
0.0,0.032605582279881334
0.0,0.0005242771383415282
0.0,0.0005787752531212452
0.0,0.0005229876597847188
0.0,0.0004907641517370767
0.0,0.000554991522227229
0.0,1.1006287722202659e-05
0.0,1.0217334506208972e-05
0.0,1.0622088858480301e-05
0.0,1.2473627528172864e-05
0.0,1.048753075443821e-05
0.0,4.110901137026528e-09
0.0,3.77485312619878e-09
0.0,3.581471076543395e-09
0.0,3.1359644421242254e-09
0.0,3.6585236339306214e-09
0.0,4.602163470299399e-12
0.0,3.337202666873909e-12
0.0,3.684466374227726e-12
0.0,3.0041183589475204e-12
0.0,2.4676190447258057e-12
0.0,2.4548169624730165e-07
0.0,3.2049476660539616e-07
0.0,3.984981905520593e-07
0.0,4.6260805734379053e-07
0.0,3.6488154325392646e-07
0.0,7.831827150665196e-11
0.0,6.54180098766039e-11
0.0,5.143327351879398e-11
0.0,5.1013353527992846e-11
0.0,6.183818183972134e-11
0.0,0.0
0.0,7.726757987395891e-14
0.0,6.505039475124505e-14
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.4717940862934408e-06
0.0,0.0
0.0,0.05947950600786258
0.0,0.0
0.0,0.004420194578026967
0.0,0.004421177533940465
0.0,0.004968727421998708
0.0,0.0054937840729383704
0.0,0.005396861926713159
0.0,0.0251537158255139
0.0,0.028833841153949713
0.0,0.028833815935198882
0.0,0.029380141960686317
0.0,0.029380006829630323
0.0,0.0005243792982235547
0.0,0.00048532106383556697
0.0,0.0005533149735645988
0.0,0.00048483567082777313
0.0,0.00047418115992292175
0.0,1.2457681436572955e-05
0.0,1.2869085241447037e-05
0.0,1.2473585511186126e-05
0.0,1.2870806637351286e-05
0.0,8.996323611691328e-06
0.0,3.582350485011478e-09
0.0,3.518623191221176e-09
0.0,3.582140351016912e-09
0.0,3.1380536290863105e-09
0.0,3.1380399897561598e-09
0.0,2.9183526561136235e-12
0.0,3.890878995433151e-12
0.0,3.803543367036287e-12
0.0,3.672430929608956e-12
0.0,0.0
0.0,2.455068050038268e-07
0.0,3.6556429203389286e-07
0.0,3.8410304866053635e-07
0.0,4.24252786959325e-07
0.0,3.6546769919343667e-07
0.0,7.910153518162767e-11
0.0,7.922261960916323e-11
0.0,5.309488068341789e-11
0.0,6.386986973194475e-11
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6.95598785208143e-14
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.21177833062618773
0.0,0.04234302417536074
0.0,0.004422851758264529
0.0,0.00442103137215992
0.0,0.004971774561631046
0.0,0.005396593335785043
0.0,0.00539636028880237
0.0,0.02883366361071238
0.0,0.02883387108306923
0.0,0.0
0.0,0.025430145705199563
0.0,0.025430112956911655
0.0,0.000524416122199051
0.0,0.0005663255225862799
0.0,0.00047337787346791977
0.0,0.0005234592010883583
0.0,0.00046867504660790503
0.0,1.3245324982266976e-05
0.0,1.2472053130968284e-05
0.0,1.1289036577522012e-05
0.0,1.1289547000059991e-05
0.0,1.0667554527319276e-05
0.0,2.828448000454368e-09
0.0,2.613919424750832e-09
0.0,2.8285579707489585e-09
0.0,3.526152730423833e-09
0.0,3.137885437853423e-09
0.0,3.228957802935433e-12
0.0,4.501746895696957e-12
0.0,3.890838224839697e-12
0.0,4.487898002909351e-12
0.0,3.6814550870073485e-12
0.0,3.6452774901968445e-07
0.0,3.585192843320525e-07
0.0,3.5929432473942816e-07
0.0,4.0435687591374187e-07
0.0,3.984504753679367e-07
0.0,0.0
0.0,7.549640190055438e-11
0.0,7.928946774571366e-11
0.0,6.498779814703488e-11
0.0,0.0
0.0,6.969802349790196e-14
0.0,6.975611182189566e-14
0.0,0.0
0.0,0.0
0.0,2.1764878974181107e-16
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05314874529878677
0.0,0.05223307987805059
0.0,0.06047226113767845
0.0,0.07143202824281394
0.0,0.08236301220484156
0.0,0.08386526620533422
0.0,0.03138653416001305
0.0,0.03138652216468871
0.0,0.027681428232756395
0.0,0.036294593561352465
0.0,0.00020018002958313366
0.0,0.00022391035464101205
0.0,0.00022384543674335017
0.0,0.00027902376482740365
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.9948116321629973e-07
0.0,1.446575256642131e-07
0.0,1.5840631141076123e-07
0.0,1.8072070097672512e-07
0.0,1.6280160827781247e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.6894223105049636e-15
0.0,0.0
0.0,0.0
0.0,5.270711219208973e-15
0.0,0.0
0.0,0.0
0.0,0.01073205225484768
0.0,0.060257335071519404
0.0,0.08383291560647746
0.0,0.07020487964388503
0.0,0.08381556358124109
0.0,0.07585101324611365
0.0,0.06870582049875688
0.0,0.02738129194727958
0.0,0.03138646967457474
0.0,0.03629487240021048
0.0,0.03198100409184982
0.0,0.03075097293990105
0.0,0.00020175068576371423
0.0,0.00022391451623609174
0.0,0.00019398330640863322
0.0,0.00022380216725164905
0.0,0.00022387672977843852
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.6254901790986317e-07
0.0,1.4465586099189553e-07
0.0,0.0
0.0,1.5916780211494376e-07
0.0,1.4925584252202615e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.021553097269005086
0.0,0.060247576173581244
0.0,0.04323201807224458
0.0,0.07021136023635768
0.0,0.07140860949211587
0.0,0.06869667696649365
0.0,0.05970195261388185
0.0,0.031141028453472764
0.0,0.03198107120316937
0.0,0.031980868711799636
0.0,0.030751172442983928
0.0,0.03197993909288789
0.0,0.00022390429890100353
0.0,0.000201752235065506
0.0,0.00019396083203827846
0.0,0.0002238119088062174
0.0,0.00022390482625794057
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.0264419199248955e-07
0.0,1.4163909682129664e-07
0.0,1.4465694338149297e-07
0.0,1.8835027202245116e-07
0.0,1.7611026356471799e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05922818755068162
0.0,0.07430331973989902
0.0,0.0592212595012796
0.0,0.05970101777945014
0.0,0.05970214516618555
0.0,0.03138641795549628
0.0,0.03198082197633416
0.0,0.03173052252937834
0.0,0.031978875239759
0.0,0.03197831821522644
0.0,0.00020699661091487666
0.0,0.00020017621427649473
0.0,0.00020261694537974844
0.0,0.00022389023728358143
0.0,0.00020267577674163329
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2.0424245047695155e-07
0.0,2.0424284637810527e-07
0.0,1.6514314143024548e-07
0.0,1.4465859458376807e-07
0.0,1.8835035992859676e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4.460964437025636e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.022239639844375207
0.0,0.0727001992061287
0.0,0.06870178590067974
0.0,0.07021168757704313
0.0,0.05740795473976967
0.0,0.05970226287759073
0.0,0.0271668956362279
0.0,0.03198014750308008
0.0,0.031980865752506436
0.0,0.03281008253769695
0.0,0.035490237688574
0.0,0.0002017532374750561
0.0,0.000193999294533677
0.0,0.00022390538541248653
0.0,0.00020266756147601988
0.0,0.00018069868230043175
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1.4164168171370708e-07
0.0,1.7610994255351984e-07
0.0,1.633356345773614e-07
0.0,1.6514251233525137e-07
0.0,2.0424234975463185e-07
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3.4691457239089702e-15
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02224004332719404
0.0,0.16085906476109618
0.0,0.1344217164212034
0.0,0.0
0.0,0.18180513825878203
0.0,0.03208992247673589
0.0,0.031440269912598
0.0,0.03628731488830174
0.0,0.03628548456204863
0.0,0.027993218903836825
0.0,3.4077232755662685e-06
0.0,3.781868883463474e-06
0.0,3.2157906823533496e-06
0.0,3.215690885889915e-06
0.0,1.8337476794722306e-06
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
