DataSupermarket,NZLUSDB
0.0,0.13097764239187956
1.0,0.13157348051768616
0.0,0.12085945721137978
1.0,0.07594193154229285
0.0,0.0656890815068388
0.0,0.06297583874872217
1.0,0.05983702763553841
0.0,0.0626376156868551
0.0,0.0
0.0,0.008050417181060738
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.30667551051989556
0.0,0.0
1.0,0.616010886184061
1.0,0.7179368335299847
0.0,0.6923236982067593
1.0,0.7207740302026021
0.0,0.7207814031458911
1.0,0.7207650880229417
1.0,0.5977320481810591
1.0,0.5977636444771468
0.0,0.570935803691002
0.0,0.6676790189308054
0.0,0.4609585356868977
0.0,0.40021830058559377
1.0,0.6398707933862878
1.0,0.0
1.0,0.6209345330994644
1.0,0.6237993479127446
1.0,0.23215665597388443
1.0,0.21481953626771588
1.0,0.20038063585250257
0.0,0.1902969911129555
0.0,0.18329167964786502
0.0,0.00407197149755177
0.0,0.003420393541487144
0.0,0.0
0.0,0.004143847276995593
1.0,0.004184986974148328
0.0,0.02341272548900386
0.0,0.022514714730106335
0.0,0.0
0.0,0.022499093612782833
1.0,0.05693327720712758
0.0,0.04884566421635661
0.0,0.03772316564233784
0.0,0.03736505011983661
0.0,0.037781633907882355
0.0,0.049299525455395746
0.0,0.050188266874057794
1.0,0.05512610207794133
0.0,0.05054490760002457
0.0,0.049223317867466615
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.17056659902913107
1.0,0.17358574546865652
0.0,0.0
0.0,0.0
0.0,0.13403158072865842
0.0,0.4019836120690594
1.0,0.6438855675006077
1.0,0.7234968991888545
1.0,0.7291446331135042
1.0,0.6631580886959654
1.0,0.6923645612124494
1.0,0.692361414018505
1.0,0.720515149433872
1.0,0.5494851984367888
0.0,0.5754885122763908
1.0,0.5703079873759214
1.0,0.673672254183635
1.0,0.6209264088604971
1.0,0.6132832389676205
0.0,0.5118026287009524
1.0,0.5116481573728746
1.0,0.5790980258227465
1.0,0.1825065524493936
1.0,0.1902878492247971
0.0,0.20648082711959984
0.0,0.1909191887303365
0.0,0.18366410937251026
0.0,0.00388224005273738
0.0,0.003547758381079346
0.0,0.00474462300877685
0.0,0.004124108292833026
0.0,0.0
0.0,0.021031475459277103
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.02082233480269182
1.0,0.055996385672627394
1.0,0.048210733898726495
1.0,0.051107785717212736
0.0,0.045150795629145056
0.0,0.036991093081601555
0.0,0.0
0.0,0.0
0.0,0.04131259411683201
0.0,0.0
0.0,0.04989539785816582
0.0,0.0
0.0,0.013288414801506282
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.17910492691563956
0.0,0.0
1.0,0.22804159255993625
1.0,0.6650020721520987
1.0,0.6224146796842348
0.0,0.6223149897973307
0.0,0.6436236835120732
0.0,0.7289555089061395
0.0,0.7290132882096976
1.0,0.7290978412476401
1.0,0.692295591496187
1.0,0.7249539503681531
1.0,0.7543084870563378
0.0,0.72296475212028
0.0,0.5800121237701784
0.0,0.5793935082543322
1.0,0.7183560850128023
0.0,0.6085205705968383
1.0,0.6229726708168501
1.0,0.6228204844211718
1.0,0.5148832748039247
1.0,0.6178921572438067
1.0,0.18469453968852947
1.0,0.2321450691235368
1.0,0.21506244239794983
0.0,0.21531465666065283
0.0,0.18292449965639088
0.0,0.0
0.0,0.003587126659490976
0.0,0.0035801858344847184
0.0,0.004739548270982616
0.0,0.0038380453268629586
0.0,0.0
0.0,0.0
0.0,0.02141578539613227
0.0,0.0
0.0,0.02300374679768607
1.0,0.05818485547518604
0.0,0.045960843113075855
0.0,0.03718841985471465
0.0,0.04594926235865093
0.0,0.044428725597564084
0.0,0.0481163081546579
0.0,0.04866727987991874
0.0,0.0
1.0,0.05668964183525073
1.0,0.05761042489608361
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.19281350480937579
0.0,0.0
0.0,0.6159860483209305
1.0,0.6488299423386191
1.0,0.5189220131684447
1.0,0.7228920234709172
1.0,0.7282884468879782
1.0,0.7290394309486631
0.0,0.7290647490337324
1.0,0.6915322886964981
1.0,0.7583774676004595
1.0,0.7603920166550218
1.0,0.7204884344197359
1.0,0.7205048892467136
1.0,0.5016297281950651
1.0,0.4751341845671019
1.0,0.6145403560542629
1.0,0.5796738920482919
1.0,0.5808921979873896
1.0,0.22489035930070353
1.0,0.2307098231392203
1.0,0.2319986232202702
1.0,0.21215366512434947
0.0,0.19355544942956332
0.0,0.0
0.0,0.0
0.0,0.004336787708955981
0.0,0.0035714600677035782
0.0,0.0034398733375372026
0.0,0.02469855555662356
0.0,0.02359101388142503
0.0,0.0212563097477213
0.0,0.01904173136220747
1.0,0.025189718023112335
0.0,0.04846583173821071
0.0,0.04654017357783284
0.0,0.046363107725582046
0.0,0.04378253607740958
0.0,0.044954865717453815
1.0,0.05076335197972862
0.0,0.0503133615498539
1.0,0.0619378278234967
0.0,0.05962216985943071
0.0,0.0
0.0,0.020728050434901134
0.0,0.020819161989191214
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.42437744666849514
1.0,0.6157906084152793
1.0,0.6154700968988793
0.0,0.5890801130190629
0.0,0.6488644980746289
0.0,0.6800665125064249
1.0,0.7288333527853252
1.0,0.662000861136716
1.0,0.7100623310718553
1.0,0.7523434867921378
1.0,0.7537838235241046
1.0,0.5792777964502493
1.0,0.7090347168001424
1.0,0.5800116944166801
0.0,0.5016546668173796
0.0,0.4752027408655091
1.0,0.5013571394410656
0.0,0.49450876307629554
1.0,0.6352266865537624
1.0,0.21259635056235987
1.0,0.21137373719170957
1.0,0.22871381860138668
1.0,0.22940854162407792
0.0,0.16834379870252397
0.0,0.0035429792087830272
0.0,0.0
0.0,0.0
0.0,0.004320022972423694
0.0,0.0035909083024755844
1.0,0.025540282031097705
0.0,0.021816356845915652
0.0,0.019653619537629122
0.0,0.021040424302491253
1.0,0.025025008638802047
0.0,0.048160987143221666
0.0,0.04724458526561688
0.0,0.040962287578893516
0.0,0.046186812882770906
0.0,0.042935721053412125
0.0,0.05133210761502861
1.0,0.06450376762890142
1.0,0.0646145386795805
0.0,0.05232027090787238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.146401132121413
0.0,0.0
0.0,0.4243000264600725
0.0,0.35143795953522683
0.0,0.46816635479117974
1.0,0.5156552987731036
0.0,0.4957852703121085
1.0,0.5315493881119926
1.0,0.5304904189048024
1.0,0.5254486372583057
1.0,0.5163575087463492
1.0,0.7277444330991294
1.0,0.7345267826484922
1.0,0.5613747297662528
1.0,0.5622149356549773
0.0,0.562328601893023
1.0,0.5945826703731091
0.0,0.4786323799074827
1.0,0.47780499066091525
1.0,0.5416488709600628
0.0,0.5498821661043867
0.0,0.0956713222133536
0.0,0.08461136778430682
0.0,0.0713339388267289
1.0,0.09669821067035116
1.0,0.10109349445858133
0.0,0.0016030104941243944
0.0,0.001637039300433614
0.0,0.001960816525439516
0.0,0.0016455273937474838
0.0,0.001643510949504056
0.0,0.21000412782627959
0.0,0.18187772350946782
0.0,0.17179246342034446
0.0,0.176281639896883
1.0,0.19223334386916235
0.0,0.04749904651171078
0.0,0.041381550996617514
1.0,0.050876307685066416
1.0,0.04995079513447849
0.0,0.04430985679399464
0.0,0.36930793139582124
1.0,0.42486531534132155
0.0,0.39232359041390097
0.0,0.1685932700934644
0.0,0.16077460124987136
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09225334216854608
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.43047748275681574
0.0,0.4352489663006348
1.0,0.5383202123481778
0.0,0.4678263862129642
1.0,0.4504598720792523
1.0,0.49543542124497203
1.0,0.5314282610563621
0.0,0.4722344721312652
1.0,0.511991443209399
0.0,0.46454467167094116
1.0,0.7282580623574536
1.0,0.7356028299867114
1.0,0.7382086582912042
1.0,0.5622976144673079
0.0,0.5578978176436837
0.0,0.47488756814128186
0.0,0.45342892514357536
1.0,0.5538913462751041
1.0,0.5845804293868988
1.0,0.5786813597418072
0.0,0.07560516289134452
0.0,0.09025403363433074
0.0,0.07285338561469115
0.0,0.07621388063174428
1.0,0.09597263647388013
0.0,0.0016872426942509213
0.0,0.0016311260613633052
0.0,0.001981139500063282
0.0,0.0016355507279516884
0.0,0.0
0.0,0.18155959483235634
0.0,0.18063188602779284
0.0,0.17690335603032453
0.0,0.18291925659987662
1.0,0.18832206454779982
0.0,0.049369460656774326
0.0,0.051316713002668754
0.0,0.04274308213411175
1.0,0.05578832737985341
1.0,0.05176033499799334
0.0,0.3933617197292372
1.0,0.4721781905833199
1.0,0.4461819986179812
0.0,0.1836573015127548
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09461495638357238
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.4110967519260996
0.0,0.0
1.0,0.6512538111714219
1.0,0.4685269030119283
1.0,0.4676429167136164
1.0,0.44990791002752833
0.0,0.47347972086775486
1.0,0.5312224347554185
1.0,0.5302213784689193
0.0,0.49994333158901794
1.0,0.5246372409184756
1.0,0.7350439147571731
1.0,0.7357260542104095
1.0,0.7298460804804289
1.0,0.5621956639010669
0.0,0.5579006657126138
1.0,0.4786690891453099
0.0,0.4786677056273073
1.0,0.6194076607353043
1.0,0.5738328223783769
1.0,0.5764841310351243
1.0,0.08956657984457621
0.0,0.09296283864587285
0.0,0.10100086359540776
0.0,0.09253443775671674
0.0,0.07672590152568069
0.0,0.0019369363150753827
0.0,0.001617638499774831
0.0,0.0
0.0,0.0016528219069732158
0.0,0.0016536683042182789
0.0,0.17828631241790904
1.0,0.20897693969020303
1.0,0.20946056010710282
1.0,0.2117116127888588
0.0,0.20015723197233454
0.0,0.05155876616539888
0.0,0.0
0.0,0.043672805733776895
0.0,0.04350312164452893
1.0,0.05052147599899074
1.0,0.4531760760679278
1.0,0.4466006632611216
1.0,0.21321961103507742
1.0,0.23423350379670618
1.0,0.19905685071825246
1.0,0.20480579315684663
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7427565348569585
0.0,0.0
1.0,0.4906998581158318
0.0,0.46603212182626697
1.0,0.5146813361369659
0.0,0.4691150414736128
0.0,0.47519244170542396
1.0,0.5268643504813706
0.0,0.47382656329367173
1.0,0.5017647340435287
1.0,0.7295645600723223
1.0,0.7355901004863785
1.0,0.5621176572876385
0.0,0.5577627910091222
1.0,0.5577749594519487
0.0,0.478615210168167
0.0,0.4786697195375244
0.0,0.5945735640051696
1.0,0.6185693925053379
1.0,0.5916014518919324
0.0,0.09924105696785793
1.0,0.09774693815165024
1.0,0.09384935928682527
0.0,0.08933490915755585
0.0,0.07645124117054118
0.0,0.0016188238910875476
0.0,0.0016247697275949071
0.0,0.0016392862019999964
0.0,0.0016494597057653212
0.0,0.0016443741493351721
0.0,0.21492287040061261
1.0,0.21259126332520822
1.0,0.21793000994695685
1.0,0.19549466770949447
1.0,0.2036286563802006
0.0,0.051096240634110945
0.0,0.04879768551992665
0.0,0.0
0.0,0.04296567414211069
0.0,0.04256013647208472
1.0,0.48415690730235755
1.0,0.47587079073745997
1.0,0.4998112384174558
0.0,0.38374618238508296
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.7548188599632727
1.0,0.7556750006578415
0.0,0.46816621888093557
0.0,0.4635976936022326
0.0,0.5083782120113565
1.0,0.4691239452221606
1.0,0.4963985561172491
0.0,0.48169170619008783
1.0,0.5180970084226851
1.0,0.5310408642939193
0.0,0.7355717159734244
1.0,0.7291018608807747
1.0,0.5622240271219279
1.0,0.5575830710614225
1.0,0.6984507997875776
1.0,0.5945499689491675
0.0,0.5695519480696717
0.0,0.47865396650681813
1.0,0.4920734446126474
1.0,0.5594687236972791
0.0,0.09864410243260982
1.0,0.10281051237060564
0.0,0.09607023953272092
0.0,0.07758281089839822
0.0,0.07762964654732737
0.0,0.001631667909751421
0.0,0.0016090236864685365
0.0,0.001548541071456936
0.0,0.001915448986624714
0.0,0.0019265400378420216
1.0,0.20553979359269597
0.0,0.20481809531395578
0.0,0.2069323632846109
1.0,0.2302838413733468
1.0,0.055068843807741984
1.0,0.05970967108240134
0.0,0.047342168526199505
0.0,0.0
1.0,0.04785868881326923
1.0,0.5233651950992899
1.0,0.5236218132282177
0.0,0.449195993474492
0.0,0.4039056212931957
1.0,0.39985760379732466
0.0,0.1945479782558624
0.0,0.19452623546148912
0.0,0.0
0.0,0.0
0.0,0.20421681503557085
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5845095938453928
0.0,0.0
0.0,0.0
0.0,0.46450850171152747
0.0,0.5274926169894085
0.0,0.3662653478393211
0.0,0.3899398285239055
0.0,0.44584378079263126
1.0,0.46062330928521594
1.0,0.460847292908886
1.0,0.7803130995399279
1.0,0.7194505334964095
0.0,0.5970884633278141
0.0,0.5965714030977882
1.0,0.7196502036026073
1.0,0.47394614532648793
0.0,0.41771102636027235
1.0,0.4178371367659426
1.0,0.5029593837537487
1.0,0.4801498840035795
1.0,0.4435719991024061
1.0,0.44126203161301536
0.0,0.4166916511256195
0.0,0.41843994435514115
1.0,0.393611946776313
0.0,0.313140582433952
1.0,0.3088591318720879
1.0,0.2986297032996162
1.0,0.29545169848906766
1.0,0.29975256514164034
1.0,0.2432725062670653
0.0,0.22552682948657807
0.0,0.19753845618868696
0.0,0.20855864032045246
1.0,0.2257161996158808
1.0,0.43689208011078245
1.0,0.3732699949621007
1.0,0.40352143231346516
0.0,0.3293797359363804
1.0,0.4348256925851989
1.0,0.22664200956436834
1.0,0.22769468960984113
1.0,0.22667027611018292
0.0,0.10473980207450251
0.0,0.08994603871476552
0.0,0.09159301022142932
0.0,0.0
0.0,0.0
0.0,0.03849051080727879
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5324404879220145
0.0,0.48501386670783564
1.0,0.5572737739450443
0.0,0.4128181308524205
0.0,0.4134286264910293
1.0,0.46663439922840205
0.0,0.4466550363758114
1.0,0.46904011134879864
1.0,0.7795508836890258
1.0,0.729745058422013
1.0,0.5971269823948947
1.0,0.5968768340072607
1.0,0.6942075458411511
0.0,0.5010664400878853
0.0,0.47230762482416616
1.0,0.4177734215126492
1.0,0.422137854745927
1.0,0.5039483681819682
1.0,0.4468828558094959
1.0,0.4293179832009004
1.0,0.40367368758175404
1.0,0.40255337692417514
1.0,0.443759909023748
1.0,0.29640546553148095
1.0,0.3147405501924631
1.0,0.2316402034948974
1.0,0.21720098099062599
1.0,0.19901520127088762
1.0,0.20589462083811766
0.0,0.20836103637273676
0.0,0.17704955332867187
1.0,0.40018517012169186
1.0,0.4584338386495216
0.0,0.0
1.0,0.41231952891435564
1.0,0.47591025113989927
1.0,0.235512515096874
0.0,0.1996966016464934
1.0,0.19925514962990792
0.0,0.18955291386639586
1.0,0.10829663317908397
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0578634083284569
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5274549894734654
1.0,0.5335660506917203
1.0,0.40886976187752966
0.0,0.4092509566803689
1.0,0.45756505292554805
1.0,0.46999166438167495
1.0,0.4690211891474985
1.0,0.6992688335616041
1.0,0.7299851165732922
1.0,0.6077824791055632
1.0,0.6077359082307286
1.0,0.6901452125531737
0.0,0.47101841735660166
0.0,0.4965804277346816
0.0,0.4544625215611954
1.0,0.42177739228061173
1.0,0.4797763387008107
1.0,0.4418659361123197
1.0,0.42938381923380603
1.0,0.3693823856552432
1.0,0.4040339379313381
1.0,0.4001875617877883
1.0,0.31540566555344196
1.0,0.33221520555219036
0.0,0.29799289115805994
1.0,0.2986927906803396
1.0,0.31751278753644663
1.0,0.21658914026479176
1.0,0.1997840674946408
1.0,0.22779893793620723
0.0,0.20924346350325146
0.0,0.18586041529037026
0.0,0.3445629415230541
1.0,0.41958951111645526
1.0,0.39439910689652835
1.0,0.4419305624278679
0.0,0.39716921982057596
0.0,0.19316840266568938
0.0,0.17610553824668243
0.0,0.15647510764266687
0.0,0.15471863010012984
0.0,0.16501529733311865
0.0,0.0
0.0,0.1085461920577514
0.0,0.08912738239204235
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2569725630186688
0.0,0.0
1.0,0.560079044959254
0.0,0.0
0.0,0.4101411149845854
0.0,0.4118663991621652
0.0,0.4497872284575415
0.0,0.43086546902033485
1.0,0.4167488617475986
0.0,0.48492499067616424
1.0,0.607789774379764
0.0,0.6077722734892811
1.0,0.6057199665158519
0.0,0.605628277454165
1.0,0.47350948850949504
0.0,0.4696248759263108
0.0,0.4515542469486946
0.0,0.3955698554697856
0.0,0.46751090290184544
0.0,0.3935330533801468
0.0,0.4216347195991655
1.0,0.4039921379708371
1.0,0.4232928870758916
0.0,0.383625820558272
0.0,0.3000491263560191
0.0,0.29918593355841777
0.0,0.2995179956439301
1.0,0.3036297686856827
1.0,0.3035883101969358
1.0,0.21541196067299326
1.0,0.2092085673241225
0.0,0.24163813460962147
0.0,0.2188554068535465
0.0,0.0
0.0,0.34531025567850426
1.0,0.40663147687031664
1.0,0.3390460860249588
1.0,0.43308596404828953
0.0,0.4048398376930811
1.0,0.1998576845839038
0.0,0.20159833308859437
0.0,0.16835620815462998
0.0,0.18928913287205612
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09536899883201837
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.8792832404329743
1.0,0.5318361832349581
0.0,0.415406930013404
0.0,0.4115960023771006
1.0,0.47038713841139745
0.0,0.4163675722965129
0.0,0.41604483067727926
0.0,0.6076668867188826
0.0,0.6078105637684346
1.0,0.0
0.0,0.41453715627516974
0.0,0.41451955437849497
1.0,0.47451316094156065
1.0,0.49810211723065523
1.0,0.4580080673844112
1.0,0.4587709264323953
1.0,0.40900972173281
1.0,0.4488394562163266
1.0,0.4025500517057813
1.0,0.4269771510756394
0.0,0.4275773662596197
0.0,0.42284663645215836
0.0,0.30391304928651025
0.0,0.29437054335657453
0.0,0.30428839768926075
1.0,0.30178389153014706
1.0,0.30313003080000345
1.0,0.23330483153858897
1.0,0.21609532178548027
1.0,0.2091370587985224
0.0,0.2547532536997775
0.0,0.22444783271267169
0.0,0.39397329421342475
0.0,0.37144353620458326
1.0,0.4012534381823166
1.0,0.45438573067098265
1.0,0.39293239066703695
0.0,0.0
1.0,0.18866091784114106
0.0,0.20275815057058408
0.0,0.19468893350144245
0.0,0.0
0.0,0.09556292280891923
0.0,0.09564455209877545
0.0,0.0
0.0,0.0
1.0,0.05030559384914045
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.5244344630031615
0.0,0.6082678718298244
1.0,0.6719961196049646
1.0,0.6363076320929735
0.0,0.6316857149987276
1.0,0.6576983774512145
0.0,0.6286607121983044
1.0,0.6286527941637866
1.0,0.4287324565176361
1.0,0.7172015952808326
1.0,0.4007145822148339
1.0,0.46035495325855386
1.0,0.4567306679592775
0.0,0.49056533488307325
1.0,0.06256342117788719
1.0,0.07004707290840263
0.0,0.06259118785458762
0.0,0.06029426162490982
0.0,0.06263695773575448
0.0,0.07720683281097032
0.0,0.0758710921456562
0.0,0.07585815660052608
0.0,0.07737538882219086
0.0,0.0
1.0,0.4602684506907223
1.0,0.42513665765128683
1.0,0.355009237515861
0.0,0.4491347197449757
1.0,0.3640161385271224
0.0,0.07323197768693131
0.0,0.07162695916666727
0.0,0.07317597333847763
1.0,0.0769378720821263
1.0,0.08393433368755528
0.0,0.05896237719922885
0.0,0.05249740067123755
0.0,0.05078801361996812
0.0,0.05287449149416211
0.0,0.04879733212003214
0.0,0.0
0.0,0.016409924289382684
0.0,0.01611963543004038
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.08340632668220632
0.0,0.0
0.0,0.0
1.0,0.08667143939020865
0.0,0.0
0.0,0.0
0.0,0.417525531558805
1.0,0.5489451751265506
1.0,0.6738380610702066
1.0,0.6671546618023482
0.0,0.6488869417308102
1.0,0.7074376511840048
1.0,0.651568635886436
1.0,0.5019879075571813
1.0,0.628618181002626
1.0,0.7173821050881749
1.0,0.626393796101006
1.0,0.5927644308744919
1.0,0.4034051303124039
1.0,0.4606192669378812
1.0,0.38131383881859665
1.0,0.4547167729629965
0.0,0.4583714689376214
0.0,0.06258559392887442
0.0,0.062466563873159166
0.0,0.05830980476392202
0.0,0.06035842201614999
0.0,0.05837553103242714
0.0,0.0503258162718236
0.0,0.07587965363199249
0.0,0.07395707075663192
0.0,0.07740435118548378
0.0,0.07752225900078245
0.0,0.4226074239159291
0.0,0.42497861855207086
0.0,0.0
1.0,0.3479464191655999
1.0,0.3881033147106276
0.0,0.07586200496585645
0.0,0.07269836114748361
0.0,0.0727616720306375
0.0,0.06968002783830642
0.0,0.07632525498219352
0.0,0.055477814916604695
0.0,0.0585990092762411
0.0,0.052017634277779966
1.0,0.05395317758791142
0.0,0.054672191474031816
0.0,0.01674992848958469
0.0,0.016361286183222478
0.0,0.016460481261799137
0.0,0.01676587529659147
0.0,0.0
0.0,0.004127159742319152
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5642899256034362
0.0,0.5463281336542172
0.0,0.32672144591535707
1.0,0.6690243958837162
1.0,0.6314380683445588
1.0,0.6489472127609265
1.0,0.5577276240066205
1.0,0.623732211695246
1.0,0.6264369811365292
1.0,0.6263069526335379
1.0,0.5928869799471448
0.0,0.6257202001690502
1.0,0.45997828866843227
1.0,0.4035020334369749
1.0,0.38008532681697205
0.0,0.4551477192638068
0.0,0.46001072515993313
0.0,0.06328506218014546
0.0,0.060099543405485165
0.0,0.06026796843971647
0.0,0.06115429583286859
0.0,0.0
0.0,0.07946596363407538
0.0,0.07739497890264348
0.0,0.0774343657881423
1.0,0.4429998869413832
0.0,0.40117587262294724
1.0,0.42508117648402505
1.0,0.3476238212848921
1.0,0.37698515433669916
1.0,0.08282249997832265
0.0,0.07357924993529122
0.0,0.07263001724553762
0.0,0.0764045361636531
0.0,0.07605075185905272
1.0,0.05848075178098738
0.0,0.05493212319107891
0.0,0.05397925193899672
0.0,0.060060380974461335
0.0,0.05065412051687266
0.0,0.016211537310930526
0.0,0.017963087894689207
1.0,0.020569147837807455
1.0,0.02018480471144789
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.6396831794637675
1.0,0.6759812699287544
1.0,0.6373640466830937
1.0,0.5574432898954415
1.0,0.5577867346924578
1.0,0.6285841322182213
1.0,0.6262770566391207
1.0,0.6212747859064068
1.0,0.6250683878319728
1.0,0.6247350666422269
1.0,0.5150282150502953
1.0,0.4004706226744319
1.0,0.460682198154724
0.0,0.45913774186488815
0.0,0.46446105633264506
0.0,0.058344453844821884
0.0,0.04031696068501868
0.0,0.05828622893024382
0.0,0.06315314718261955
0.0,0.060373621356500685
0.0,0.07588093513165063
0.0,0.07583191177122765
0.0,0.078279534743621
0.0,0.07388002790327355
0.0,0.07746356047947373
0.0,0.44654902182234596
1.0,0.4465775672135413
0.0,0.4204856240182848
1.0,0.4252390763458031
1.0,0.3476291722264756
0.0,0.06164010355091447
0.0,0.07686737198971044
0.0,0.07455721863445211
0.0,0.07804887115226423
0.0,0.0720413442913949
0.0,0.05343279418744797
0.0,0.05329306466790572
0.0,0.053649337595936375
0.0,0.05716401668719441
0.0,0.05166019816634003
0.0,0.017771994980329213
1.0,0.022091041231978588
0.0,0.02004296791095673
0.0,0.017963385349909083
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.08343833339763587
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5914172156107089
1.0,0.6520843826094387
1.0,0.6503727145758071
1.0,0.6691231310416943
0.0,0.5284445285715414
1.0,0.5578229632936438
1.0,0.4979202864886852
1.0,0.6258503143274476
0.0,0.626305058344611
1.0,0.7977973955121025
1.0,0.7126552062191721
1.0,0.40356510466613205
0.0,0.38226605267467717
0.0,0.4600451924729305
0.0,0.46387459861597946
0.0,0.391609417979753
0.0,0.060365289997490544
0.0,0.05837184102799423
0.0,0.058340304231092946
0.0,0.06313329032531258
0.0,0.06111756673251058
0.0,0.08216021994143075
0.0,0.07585230756936492
0.0,0.07580949981715102
0.0,0.07745201699810847
0.0,0.07746158025435915
0.0,0.4014125315691216
0.0,0.3769624975176568
0.0,0.41461659428969905
0.0,0.42043319293268516
0.0,0.4465417682534933
1.0,0.07202617356467855
1.0,0.0714913317503808
0.0,0.07607619715894895
0.0,0.07325935225851363
0.0,0.07106772455487946
0.0,0.05688034243519473
0.0,0.0
0.0,0.057139558001968925
0.0,0.0
1.0,0.04440514739572267
1.0,0.014226607091299475
0.0,0.020944653505826704
0.0,0.018840194689519633
0.0,0.0
0.0,0.0
0.0,0.004350203660075097
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05650755515866818
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.5917685131047998
1.0,0.7025947866208069
1.0,0.612983704498437
0.0,0.0
1.0,0.7744049148193001
1.0,0.5943342749466846
1.0,0.5604863965868218
1.0,0.6747127770640027
1.0,0.6736922467919955
1.0,0.4736573975464977
1.0,0.2823731645832354
0.0,0.3218423678754431
0.0,0.26829042549628196
0.0,0.26803227969062693
0.0,0.20740972136967833
0.0,0.06326357775325928
0.0,0.060579419674362124
0.0,0.06261171859677414
0.0,0.06055421195731812
0.0,0.06180007047279773
0.0,0.10165448348434913
0.0,0.09284585772230047
0.0,0.09054591450249816
0.0,0.09290504396752289
0.0,0.09056504310880584
0.0,0.18456666317539933
0.0,0.1954371561695763
0.0,0.12087609268403503
1.0,0.18385272244972076
1.0,0.20496079532683428
1.0,0.13166894104952967
1.0,0.12634443963312608
1.0,0.12259418786952644
0.0,0.09836295179220178
0.0,0.0
0.0,0.0
0.0,0.04095007694076443
0.0,0.0
0.0,0.03856819725888315
0.0,0.04106017969458466
0.0,0.25552299938759054
0.0,0.24920878821853618
0.0,0.2573101152781246
0.0,0.0
0.0,0.24536342994675525
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1.0,0.2840427824976452
